fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
18145,INDIANA,SHELBY,2006,150.4,139.348290414899,138.5018616919947
18145,INDIANA,SHELBY,2007,127.8,116.4299782299866,115.677844193815
18145,INDIANA,SHELBY,2008,153.0,138.88637063760052,137.59987114954657
18145,INDIANA,SHELBY,2009,177.0,140.11203031964783,139.0825777601828
18145,INDIANA,SHELBY,2010,139.7,126.20167599886389,125.9594137918491
18145,INDIANA,SHELBY,2011,116.6,131.06526113791907,129.999721277032
18145,INDIANA,SHELBY,2012,62.4,119.14974399172141,116.09269964807025
18145,INDIANA,SHELBY,2013,178.8,127.19812303128276,128.5450078212351
18145,INDIANA,SHELBY,2014,187.9,132.09758430003126,132.5354443918278
18145,INDIANA,SHELBY,2015,157.2,133.03023079459138,132.78583666211904
18145,INDIANA,SHELBY,2016,165.0,132.50123086252177,132.13690454073998
18145,INDIANA,SHELBY,2017,178.7,133.701416606743,133.6488211159623
18145,INDIANA,SHELBY,2018,194.3,128.7136671971835,128.86223914567145
18145,INDIANA,SHELBY,2019,163.5,128.90343275349244,129.4625904164895
18145,INDIANA,SHELBY,2020,191.0,130.43630440500874,131.11711871204696
18145,INDIANA,SHELBY,2021,189.1,135.36307595762474,134.54826599718245
18145,INDIANA,SHELBY,2022,196.8,127.85023235380518,128.55936066992257
18147,INDIANA,SPENCER,2000,144.9,129.50699901409968,129.5076658954344
18147,INDIANA,SPENCER,2001,146.2,123.51756437793192,123.22293469849996
18147,INDIANA,SPENCER,2002,83.0,119.22985444864406,119.5625422129523
18147,INDIANA,SPENCER,2003,139.4,129.002738289082,129.4650635786552
18147,INDIANA,SPENCER,2004,129.6,123.54437918279787,124.9082248352566
18147,INDIANA,SPENCER,2005,135.4,120.1772436190291,121.74475776127838
18147,INDIANA,SPENCER,2006,136.0,136.93523206957252,135.10363655358853
18147,INDIANA,SPENCER,2007,152.8,111.55910134150655,111.7776240221858
18147,INDIANA,SPENCER,2008,145.0,120.21783257884059,122.22815772830022
18147,INDIANA,SPENCER,2009,177.0,132.69743250715237,132.1383999368923
18147,INDIANA,SPENCER,2010,139.8,114.703438517142,115.99787102720687
18147,INDIANA,SPENCER,2011,132.6,128.22157158953516,128.08208478611078
18147,INDIANA,SPENCER,2012,69.8,116.45806919979024,112.30685221685779
18147,INDIANA,SPENCER,2013,184.7,127.39878436088046,128.06742003220336
18147,INDIANA,SPENCER,2014,174.0,127.14459066364797,127.92230084582135
18147,INDIANA,SPENCER,2015,163.7,126.75459264085106,127.16647190020315
18147,INDIANA,SPENCER,2016,149.1,126.93305453658307,127.07368026020177
18147,INDIANA,SPENCER,2017,196.3,127.45555574738457,127.95520355082488
18147,INDIANA,SPENCER,2019,158.3,125.33396601686603,125.62296290824887
18147,INDIANA,SPENCER,2020,182.7,130.45630614543177,130.39794620164827
18147,INDIANA,SPENCER,2021,187.9,126.20981373463556,126.8364056565542
18141,INDIANA,ST. JOSEPH,2000,128.7,138.9952367618788,138.858523056889
18141,INDIANA,ST. JOSEPH,2001,139.3,136.65231537769625,136.89948787452647
18141,INDIANA,ST. JOSEPH,2002,125.1,129.21986208240577,130.73651381426964
18141,INDIANA,ST. JOSEPH,2003,140.1,140.84836898104498,140.40102515863126
18141,INDIANA,ST. JOSEPH,2004,157.5,140.72664289607422,140.1990288939346
18141,INDIANA,ST. JOSEPH,2005,147.2,127.16110868789788,125.11313099786577
18141,INDIANA,ST. JOSEPH,2006,157.5,139.77786168909503,139.6141701672878
18141,INDIANA,ST. JOSEPH,2007,149.1,132.05049760858913,132.33538717580424
18141,INDIANA,ST. JOSEPH,2008,144.0,137.90446189682018,137.78828980535312
18141,INDIANA,ST. JOSEPH,2009,166.0,138.13406824895856,138.4561789299216
18141,INDIANA,ST. JOSEPH,2010,159.4,133.05605194889446,133.56894365260234
18141,INDIANA,ST. JOSEPH,2011,153.1,136.74622142495545,136.73530983865277
18141,INDIANA,ST. JOSEPH,2012,133.9,126.17002272480475,123.7238823356819
18141,INDIANA,ST. JOSEPH,2013,157.9,133.29409072134393,134.1522537448087
18141,INDIANA,ST. JOSEPH,2014,160.8,140.3008477661864,139.87816071372544
18141,INDIANA,ST. JOSEPH,2015,151.5,139.08246010422383,138.54926280077188
18141,INDIANA,ST. JOSEPH,2016,149.2,138.52298285737535,137.64638075414547
18141,INDIANA,ST. JOSEPH,2017,178.0,135.27320250193372,135.9488603880983
18141,INDIANA,ST. JOSEPH,2018,164.2,134.91056726078742,134.67542749983522
18141,INDIANA,ST. JOSEPH,2019,147.8,139.84736300078347,139.1223869917464
18141,INDIANA,ST. JOSEPH,2020,167.7,132.03769648649018,133.04834524509607
18141,INDIANA,ST. JOSEPH,2021,163.0,135.34374412861405,135.42004987809457
18141,INDIANA,ST. JOSEPH,2022,166.6,131.88815789694198,132.821077126138
18149,INDIANA,STARKE,2000,133.0,135.9241371047833,134.98755441364722
18149,INDIANA,STARKE,2001,126.1,135.89664161969657,136.10245103145746
18149,INDIANA,STARKE,2002,114.7,128.23425927251185,129.77996474579072
18149,INDIANA,STARKE,2003,120.1,140.85693489613402,140.2418486030492
18149,INDIANA,STARKE,2004,154.3,140.2814224714217,139.63762533359306
18149,INDIANA,STARKE,2005,137.2,127.98832050104247,127.70225244873923
18149,INDIANA,STARKE,2006,154.1,140.8557512707949,140.22957119863847
18149,INDIANA,STARKE,2007,147.8,132.19709496227352,132.32119233097313
18149,INDIANA,STARKE,2008,140.0,140.16853472333378,139.44345045677187
18149,INDIANA,STARKE,2009,134.0,134.61302164644516,135.74884565946138
18149,INDIANA,STARKE,2010,149.5,133.4497219900544,133.60481961915826
18149,INDIANA,STARKE,2011,136.9,137.0692696964689,136.8806095627623
18149,INDIANA,STARKE,2012,99.7,124.14111730561791,122.91785420300332
18149,INDIANA,STARKE,2013,161.7,135.4050902173436,135.6055353199726
18149,INDIANA,STARKE,2014,156.3,142.79352078915838,141.65548446406086
18149,INDIANA,STARKE,2015,97.6,142.42155241681547,140.95954612859214
18149,INDIANA,STARKE,2016,142.7,138.1764982849169,137.3217774893912
18149,INDIANA,STARKE,2017,171.8,136.24131104499935,136.52984559729305
18149,INDIANA,STARKE,2019,147.7,138.15558169913783,137.67710291852944
18149,INDIANA,STARKE,2020,156.8,130.64397211988285,131.98713423957363
18149,INDIANA,STARKE,2022,181.0,133.3243256523378,133.95036726769666
18151,INDIANA,STEUBEN,2000,134.3,140.69334624535767,140.37758831849862
18151,INDIANA,STEUBEN,2001,123.9,136.22836108847648,136.7249296651627
18151,INDIANA,STEUBEN,2002,91.8,129.47718671577258,131.0920057350245
18151,INDIANA,STEUBEN,2003,146.5,144.65090351484542,143.58774018263702
18151,INDIANA,STEUBEN,2004,144.2,140.27437682859727,139.9881838217849
18151,INDIANA,STEUBEN,2005,149.5,130.49508742546087,130.8530808056529
18151,INDIANA,STEUBEN,2006,148.8,141.1785923372987,140.8405732232227
18151,INDIANA,STEUBEN,2007,126.9,133.2406659022716,132.64425321169023
18151,INDIANA,STEUBEN,2008,114.0,135.3512877898232,136.02532668879456
18151,INDIANA,STEUBEN,2009,140.0,139.27738651817987,139.59089252222304
18151,INDIANA,STEUBEN,2010,134.1,134.16988990287092,134.62669479690908
18151,INDIANA,STEUBEN,2011,120.1,137.8597344932167,137.71290308207602
18151,INDIANA,STEUBEN,2012,87.4,124.40436121148676,122.9308642685756
18151,INDIANA,STEUBEN,2014,160.5,135.83004501843845,136.61672244786345
18151,INDIANA,STEUBEN,2016,147.6,132.74459901759272,133.42182084744223
18151,INDIANA,STEUBEN,2017,160.0,136.72492407413756,137.11384316891
18151,INDIANA,STEUBEN,2018,150.0,136.52586178675028,136.17413524280596
18151,INDIANA,STEUBEN,2020,145.6,131.1879193924314,132.6349521171553
18151,INDIANA,STEUBEN,2021,176.0,137.18532295898677,136.9293229648449
18151,INDIANA,STEUBEN,2022,178.1,136.76398878480495,136.79316645780912
18153,INDIANA,SULLIVAN,2000,160.1,133.78648871926302,133.012943320582
18153,INDIANA,SULLIVAN,2001,157.1,124.38422340520309,124.89924651860042
18153,INDIANA,SULLIVAN,2002,117.2,121.62152626622401,122.88685488225474
18153,INDIANA,SULLIVAN,2003,155.1,132.85438589163806,132.59871047891176
18153,INDIANA,SULLIVAN,2004,180.5,128.34118708136913,129.09944238060467
18153,INDIANA,SULLIVAN,2005,159.2,124.6536288217162,125.52728958951617
18153,INDIANA,SULLIVAN,2006,155.7,129.99460218012769,130.48377802547517
18153,INDIANA,SULLIVAN,2007,163.6,116.11235422928166,116.55748062591886
18153,INDIANA,SULLIVAN,2008,164.0,135.67942419517794,134.63728046733357
18153,INDIANA,SULLIVAN,2009,167.0,134.24526810429415,133.91267708008027
18153,INDIANA,SULLIVAN,2010,159.2,121.94945725056742,123.03043698779271
18153,INDIANA,SULLIVAN,2011,155.2,126.67535696911133,126.63280598610086
18153,INDIANA,SULLIVAN,2014,196.0,130.87662605062388,131.3346805159358
18153,INDIANA,SULLIVAN,2015,163.0,126.62042743612852,127.52748042462224
18153,INDIANA,SULLIVAN,2016,164.1,130.21259420730448,130.0147987661203
18153,INDIANA,SULLIVAN,2017,179.9,124.20566653855798,125.75077839974037
18153,INDIANA,SULLIVAN,2018,187.3,126.74466180906205,126.6237677805849
18153,INDIANA,SULLIVAN,2019,164.8,130.26541252969363,129.98224863721376
18153,INDIANA,SULLIVAN,2020,182.9,129.2957393987789,129.8930779948325
18153,INDIANA,SULLIVAN,2021,193.8,129.72256814141156,130.06843005995535
18153,INDIANA,SULLIVAN,2022,186.0,127.90558680236991,128.28507893397403
18155,INDIANA,SWITZERLAND,2008,105.0,130.7108973468757,131.0197371724388
18155,INDIANA,SWITZERLAND,2009,153.0,138.83230658431214,137.87322725177359
18155,INDIANA,SWITZERLAND,2010,136.3,123.60876386129884,123.96285495099744
18155,INDIANA,SWITZERLAND,2011,112.7,132.66659262585733,132.4883356661739
18155,INDIANA,SWITZERLAND,2012,63.2,120.33208944503743,119.45274407036489
18155,INDIANA,SWITZERLAND,2014,164.1,128.32268440489065,129.42665721371273
18155,INDIANA,SWITZERLAND,2015,158.2,130.57055584995845,130.7208703473579
18155,INDIANA,SWITZERLAND,2016,158.2,129.1333727211245,129.43444503604832
18155,INDIANA,SWITZERLAND,2017,170.9,135.67157813259126,135.12269770303823
18155,INDIANA,SWITZERLAND,2018,178.0,133.8592705135251,132.7142937195003
18155,INDIANA,SWITZERLAND,2019,122.2,127.64839651311334,128.1850710768458
18155,INDIANA,SWITZERLAND,2020,182.2,131.33235740438568,131.71567937724495
18155,INDIANA,SWITZERLAND,2021,174.0,131.57902530880094,131.84601675966496
18155,INDIANA,SWITZERLAND,2022,179.2,133.5644739476006,132.9320326474662
18157,INDIANA,TIPPECANOE,2000,139.7,132.4834555309624,131.75606637705135
18157,INDIANA,TIPPECANOE,2001,157.5,129.47433554249125,130.46746769125093
18157,INDIANA,TIPPECANOE,2002,147.7,129.9387986230903,130.47434904416153
18157,INDIANA,TIPPECANOE,2003,156.4,141.64196060892965,140.08970700633614
18157,INDIANA,TIPPECANOE,2004,169.7,136.1497632557647,135.79544809483093
18157,INDIANA,TIPPECANOE,2005,169.8,126.48616954178138,127.64494894850358
18157,INDIANA,TIPPECANOE,2006,164.3,134.45784069527127,134.80960251107007
18157,INDIANA,TIPPECANOE,2007,159.9,120.9468345452745,123.07893419917336
18157,INDIANA,TIPPECANOE,2008,180.0,135.01992255867876,135.01028709643055
18157,INDIANA,TIPPECANOE,2009,179.0,134.29603897980653,134.79227121132664
18157,INDIANA,TIPPECANOE,2010,175.1,129.15590513374798,129.48002497175298
18157,INDIANA,TIPPECANOE,2011,160.2,132.67999201691845,132.79249069201563
18157,INDIANA,TIPPECANOE,2012,112.0,120.87603134582069,118.33469982031835
18157,INDIANA,TIPPECANOE,2013,185.1,130.03631030501793,130.97740050400435
18157,INDIANA,TIPPECANOE,2014,206.6,138.53230308285725,137.9964054286316
18157,INDIANA,TIPPECANOE,2015,147.9,135.90543079698807,135.45981725411525
18157,INDIANA,TIPPECANOE,2017,180.3,138.65204134837035,137.7425991130292
18157,INDIANA,TIPPECANOE,2018,201.1,128.83895580317335,129.2845481455697
18157,INDIANA,TIPPECANOE,2019,180.4,128.83657582188943,129.95792115857412
18157,INDIANA,TIPPECANOE,2020,207.1,127.86743480576968,129.3131642019208
18157,INDIANA,TIPPECANOE,2021,207.2,129.36036353532603,130.08316059239763
18157,INDIANA,TIPPECANOE,2022,188.6,126.63357367253701,128.0532697197687
18159,INDIANA,TIPTON,2000,158.6,134.82855805185156,133.89668773185343
18159,INDIANA,TIPTON,2001,173.1,133.31272831783275,133.67133081245998
18159,INDIANA,TIPTON,2002,137.5,128.39596939538262,129.4983118278762
18159,INDIANA,TIPTON,2003,146.5,146.9233188920677,144.35128359057023
18159,INDIANA,TIPTON,2004,180.8,134.9654363466723,135.11784165230793
18159,INDIANA,TIPTON,2005,166.8,128.37472621777172,129.4348019484624
18159,INDIANA,TIPTON,2006,177.1,137.57989452366633,137.41784106192023
18159,INDIANA,TIPTON,2007,179.0,121.92508459420658,122.17591570935507
18159,INDIANA,TIPTON,2008,184.0,133.81503694007841,134.09956440580322
18159,INDIANA,TIPTON,2009,186.0,134.43337887401898,135.06304591789555
18159,INDIANA,TIPTON,2010,181.6,130.33393766992867,130.53913390023968
18159,INDIANA,TIPTON,2011,165.5,132.65496827352183,132.94513953771678
18159,INDIANA,TIPTON,2012,157.9,124.00074685317279,121.44356332122395
18159,INDIANA,TIPTON,2013,191.2,131.00159759984632,131.81392361955852
18159,INDIANA,TIPTON,2014,214.9,135.98886166067297,136.04292611339082
18159,INDIANA,TIPTON,2015,173.4,135.47092399502094,135.09660007911336
18159,INDIANA,TIPTON,2016,198.5,130.59193316184013,131.11277595527176
18159,INDIANA,TIPTON,2017,172.7,136.90846088157355,136.45154472482795
18159,INDIANA,TIPTON,2018,215.5,130.2697421252,130.35731566946677
18159,INDIANA,TIPTON,2019,172.3,129.21668595495004,130.17677856246598
18159,INDIANA,TIPTON,2020,216.7,131.27187318318607,132.0401367749546
18159,INDIANA,TIPTON,2021,224.8,132.82792117458672,132.99539957307564
18159,INDIANA,TIPTON,2022,205.0,128.09843186084015,129.12668643539016
18161,INDIANA,UNION,2000,160.5,135.64618597989926,135.55242073441923
18161,INDIANA,UNION,2001,168.0,136.47619912011848,135.99858396852443
18161,INDIANA,UNION,2002,103.9,126.45986646444129,127.46745465142307
18161,INDIANA,UNION,2003,154.2,143.0844214523267,141.38487670504125
18161,INDIANA,UNION,2004,185.0,131.5816752748841,132.2326693480738
18161,INDIANA,UNION,2005,169.1,129.79017253452054,130.31982824608298
18161,INDIANA,UNION,2006,171.2,137.0413045151271,136.72101624804375
18161,INDIANA,UNION,2007,144.8,117.21041343280555,116.3525660397712
18161,INDIANA,UNION,2008,164.0,133.8977864779548,133.84720546540368
18161,INDIANA,UNION,2009,196.0,135.30369476336662,135.51886722134526
18161,INDIANA,UNION,2010,176.4,126.04151785987686,126.07932222937421
18161,INDIANA,UNION,2011,141.2,129.67696961322986,130.44904007288818
18161,INDIANA,UNION,2012,91.7,120.407791892382,118.15606536851071
18161,INDIANA,UNION,2013,211.5,128.70282909488287,129.92643264140906
18161,INDIANA,UNION,2014,200.0,132.1639916258572,132.8137172911379
18161,INDIANA,UNION,2015,174.0,132.06600042427897,132.2404542171547
18161,INDIANA,UNION,2016,177.1,129.2362134780105,129.76874283835463
18161,INDIANA,UNION,2017,181.0,137.5895080392051,137.00473738413157
18161,INDIANA,UNION,2018,203.9,130.42127678203173,130.48485426561683
18161,INDIANA,UNION,2019,178.7,128.1557080863356,129.1115492195848
18161,INDIANA,UNION,2020,208.9,130.99790001721192,131.92991968444224
18161,INDIANA,UNION,2021,207.8,134.59926503943325,134.6157479641808
18161,INDIANA,UNION,2022,195.7,130.7986565569729,131.3765602555073
18163,INDIANA,VANDERBURGH,2000,158.8,127.73400437763154,128.1577704685319
18163,INDIANA,VANDERBURGH,2001,167.6,122.52251059193722,122.40477048366617
18163,INDIANA,VANDERBURGH,2002,110.9,119.14291818594839,119.44555312794859
18163,INDIANA,VANDERBURGH,2003,142.0,127.02936829732462,127.85608385132991
18163,INDIANA,VANDERBURGH,2004,161.7,124.9724346239655,125.92770938004293
18163,INDIANA,VANDERBURGH,2005,155.4,121.27018322068011,122.53557256300758
18163,INDIANA,VANDERBURGH,2006,150.7,132.64748443182958,131.84760219357685
18163,INDIANA,VANDERBURGH,2007,149.8,110.33560413267443,111.25332975549043
18163,INDIANA,VANDERBURGH,2008,154.0,121.62074881290356,123.48312687323468
18163,INDIANA,VANDERBURGH,2009,178.0,130.5145462344576,130.48516127635136
18163,INDIANA,VANDERBURGH,2010,143.0,111.37561632970227,114.42575923860507
18163,INDIANA,VANDERBURGH,2011,149.0,130.2751638798116,129.62931427479032
18163,INDIANA,VANDERBURGH,2012,60.4,113.58706454442886,109.60312945039381
18163,INDIANA,VANDERBURGH,2013,179.7,126.64849904101476,127.42719397096599
18163,INDIANA,VANDERBURGH,2014,188.0,126.92337087696419,127.74696741029088
18163,INDIANA,VANDERBURGH,2015,166.4,126.82190475651336,127.2319975157005
18163,INDIANA,VANDERBURGH,2016,154.0,126.26568197214314,126.54454609235388
18163,INDIANA,VANDERBURGH,2017,194.0,124.15894302453496,125.36187285464679
18163,INDIANA,VANDERBURGH,2018,179.6,124.16633856279195,124.34454303841217
18163,INDIANA,VANDERBURGH,2019,167.6,124.88521902018849,125.41823500202977
18163,INDIANA,VANDERBURGH,2020,204.7,131.20049040571055,130.87980726543793
18163,INDIANA,VANDERBURGH,2021,217.2,125.73178001885245,126.58597864941657
18163,INDIANA,VANDERBURGH,2022,191.0,122.15012823961933,123.36692609456097
18165,INDIANA,VERMILLION,2000,153.7,130.42717352281178,129.8131210574467
18165,INDIANA,VERMILLION,2001,160.6,128.17078561700694,128.6606382023548
18165,INDIANA,VERMILLION,2002,120.1,126.7446041669486,127.54246848908151
18165,INDIANA,VERMILLION,2003,160.1,138.28019424201574,136.9798464510745
18165,INDIANA,VERMILLION,2004,170.5,129.10729696034616,129.91782629604256
18165,INDIANA,VERMILLION,2005,160.9,124.41983099152515,125.5387057799535
18165,INDIANA,VERMILLION,2006,170.3,130.0356084978012,130.83590384216734
18165,INDIANA,VERMILLION,2007,177.0,117.65985131077069,119.92133953196493
18165,INDIANA,VERMILLION,2008,156.0,137.5266499520405,136.31268335378604
18165,INDIANA,VERMILLION,2009,175.0,133.95533942525012,134.0189810655466
18165,INDIANA,VERMILLION,2010,161.7,124.41237783158859,125.22325175476895
18165,INDIANA,VERMILLION,2011,152.4,126.1234627361162,126.49193950804471
18165,INDIANA,VERMILLION,2012,86.3,115.58465416081498,114.75748724100016
18165,INDIANA,VERMILLION,2013,185.6,127.58911366678718,128.8131837728551
18165,INDIANA,VERMILLION,2014,213.6,133.57557903979512,133.78596769046374
18165,INDIANA,VERMILLION,2015,156.3,130.0602670104132,130.4640051921739
18165,INDIANA,VERMILLION,2016,197.5,129.47722473854623,129.66331613893075
18165,INDIANA,VERMILLION,2017,188.0,125.14746645911153,126.67831265970891
18165,INDIANA,VERMILLION,2018,197.5,126.6146341329157,126.76580561238552
18165,INDIANA,VERMILLION,2019,167.4,126.74561471986449,127.63150878400836
18165,INDIANA,VERMILLION,2020,188.8,128.10850666359875,128.94336947719603
18165,INDIANA,VERMILLION,2021,195.9,131.6395503653703,131.58641260514867
18165,INDIANA,VERMILLION,2022,199.7,124.12075020976742,125.62040315758463
18167,INDIANA,VIGO,2000,147.4,134.28913204729304,133.30103993661112
18167,INDIANA,VIGO,2001,148.7,127.69727275694376,128.02948529158118
18167,INDIANA,VIGO,2002,122.9,126.05028386542676,126.63498559247668
18167,INDIANA,VIGO,2003,151.9,135.41628186175473,134.67934022462998
18167,INDIANA,VIGO,2004,171.8,129.3726951069296,129.9499598354081
18167,INDIANA,VIGO,2005,157.1,124.42298668750774,125.43435106981563
18167,INDIANA,VIGO,2006,152.6,129.79884235799736,130.48871470867488
18167,INDIANA,VIGO,2007,158.7,119.87355892828678,121.18050964085595
18167,INDIANA,VIGO,2008,138.0,138.428399615587,136.84362477789955
18167,INDIANA,VIGO,2009,151.0,133.05361021323426,133.18856372342043
18167,INDIANA,VIGO,2010,151.7,123.74401337267496,124.53038151670142
18167,INDIANA,VIGO,2011,139.5,125.3641119567996,125.7166941500884
18167,INDIANA,VIGO,2012,65.9,113.79719296076253,112.48718917198482
18167,INDIANA,VIGO,2013,159.8,129.6963684463684,130.33133819780747
18167,INDIANA,VIGO,2015,164.0,126.2614693525146,127.40767261330559
18167,INDIANA,VIGO,2017,186.7,126.35174736482828,127.47484426100394
18167,INDIANA,VIGO,2018,176.4,125.53223491446177,125.82797997752508
18167,INDIANA,VIGO,2019,171.7,128.1535480538211,128.56275482625338
18167,INDIANA,VIGO,2020,176.7,128.02768760795158,128.91178064817728
18167,INDIANA,VIGO,2021,186.7,131.19374044388587,131.21309107952638
18167,INDIANA,VIGO,2022,186.0,125.74798353339892,126.68757513729955
18169,INDIANA,WABASH,2000,136.3,137.4185011945014,136.1832787238715
18169,INDIANA,WABASH,2001,161.0,136.8095751714747,136.61127961228948
18169,INDIANA,WABASH,2002,100.9,126.98569755283323,128.63912671380263
18169,INDIANA,WABASH,2003,148.8,145.8212553475021,143.57094671729044
18169,INDIANA,WABASH,2004,168.4,138.5795414217693,138.09961788277366
