fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
18129,INDIANA,POSEY,2022,193.4,119.23239676359097,120.69306018312052
18131,INDIANA,PULASKI,2000,131.7,155.058323195107,146.89415185257064
18131,INDIANA,PULASKI,2001,142.6,164.57983530067204,165.58058744838937
18131,INDIANA,PULASKI,2002,128.6,154.18243571759464,153.71876859194182
18131,INDIANA,PULASKI,2003,119.6,165.48577700370143,165.95555549498036
18131,INDIANA,PULASKI,2004,167.3,171.54421700403574,171.34129269691454
18131,INDIANA,PULASKI,2005,151.6,160.99229591432027,155.8545007032268
18131,INDIANA,PULASKI,2006,152.7,167.89482915990465,167.47610343949103
18131,INDIANA,PULASKI,2007,161.5,166.36573361174018,166.39336615441584
18131,INDIANA,PULASKI,2008,168.0,171.88842720760988,171.8431392233748
18131,INDIANA,PULASKI,2009,148.0,128.25080689979575,130.80446575031567
18131,INDIANA,PULASKI,2010,165.2,173.51105211210088,173.20049491342382
18131,INDIANA,PULASKI,2011,153.6,172.29226859529442,172.21278349080717
18131,INDIANA,PULASKI,2012,110.9,142.07066778424857,130.8879269638116
18131,INDIANA,PULASKI,2013,163.0,172.70014509832737,172.60244801978766
18131,INDIANA,PULASKI,2014,155.7,167.98912309114564,168.11994044881368
18131,INDIANA,PULASKI,2015,109.7,172.69871027190996,172.4127689851647
18131,INDIANA,PULASKI,2016,158.8,173.9649322977159,173.51561393923225
18131,INDIANA,PULASKI,2017,186.2,174.53531194576274,174.28054328024348
18131,INDIANA,PULASKI,2018,169.1,157.33544517965476,157.7347165364179
18131,INDIANA,PULASKI,2019,161.0,172.87423273565474,172.74718750822944
18131,INDIANA,PULASKI,2020,172.7,127.94492612597487,130.9357612467778
18131,INDIANA,PULASKI,2022,177.9,156.74532667647054,155.59350732491149
18133,INDIANA,PUTNAM,2000,149.9,172.71656128372396,168.80549213877816
18133,INDIANA,PUTNAM,2001,157.8,173.6902095213653,165.85140576443197
18133,INDIANA,PUTNAM,2002,140.3,165.15045776936117,165.08059665617102
18133,INDIANA,PUTNAM,2003,145.7,167.88520844994292,167.91789786484017
18133,INDIANA,PUTNAM,2004,178.8,163.25918012748954,165.1223489223407
18133,INDIANA,PUTNAM,2005,159.3,159.7181886966762,159.86319795791746
18133,INDIANA,PUTNAM,2006,155.5,173.45517014176522,173.34184541872483
18133,INDIANA,PUTNAM,2007,164.8,146.3964703772184,148.4077089683438
18133,INDIANA,PUTNAM,2008,151.0,169.2076493262338,169.2109930990821
18133,INDIANA,PUTNAM,2009,172.0,169.8064910915379,169.94612306761704
18133,INDIANA,PUTNAM,2010,160.6,166.98502181206007,166.5802354149356
18133,INDIANA,PUTNAM,2011,142.4,159.01332038173956,154.34681529002086
18133,INDIANA,PUTNAM,2012,61.4,151.6784864156806,131.88205829188036
18133,INDIANA,PUTNAM,2013,182.7,157.2516556290928,155.37180280326436
18133,INDIANA,PUTNAM,2014,198.6,155.9630634852737,159.14227069958986
18133,INDIANA,PUTNAM,2015,149.6,173.40524567396395,173.22928569867142
18133,INDIANA,PUTNAM,2017,180.0,155.739953870159,154.63584873143859
18133,INDIANA,PUTNAM,2018,196.8,154.70280271237215,154.5705503709774
18133,INDIANA,PUTNAM,2019,179.1,174.75850015018818,174.18974533066125
18133,INDIANA,PUTNAM,2020,193.5,158.90135965708717,157.3023002203798
18133,INDIANA,PUTNAM,2021,196.3,173.58518483993691,173.0084812559816
18133,INDIANA,PUTNAM,2022,200.9,165.28832525155406,165.96387652378326
18135,INDIANA,RANDOLPH,2000,149.8,171.36114057382508,171.36991193377685
18135,INDIANA,RANDOLPH,2001,153.5,172.39353693752932,172.3433974750911
18135,INDIANA,RANDOLPH,2002,94.9,157.8410037677535,155.8829260897021
18135,INDIANA,RANDOLPH,2003,140.6,156.9992637813887,157.59146887689457
18135,INDIANA,RANDOLPH,2004,164.9,157.77817945508687,160.44589201169603
18135,INDIANA,RANDOLPH,2005,152.0,176.05562962290813,175.7050001398676
18135,INDIANA,RANDOLPH,2006,145.6,158.58856293039432,160.40156692181492
18135,INDIANA,RANDOLPH,2007,129.0,133.65356321927763,131.28105818084316
18135,INDIANA,RANDOLPH,2008,147.0,163.86840784538916,165.1778051765476
18135,INDIANA,RANDOLPH,2009,173.0,126.70260956539772,128.4668372108452
18135,INDIANA,RANDOLPH,2010,156.9,166.53659426686724,166.56422680954296
18135,INDIANA,RANDOLPH,2011,143.3,165.22288222700936,166.02400168485917
18135,INDIANA,RANDOLPH,2012,94.0,144.2000840996728,135.4805584242111
18135,INDIANA,RANDOLPH,2013,171.3,147.56869888787884,148.55447726010675
18135,INDIANA,RANDOLPH,2014,179.6,164.3260447882047,165.63873861858582
18135,INDIANA,RANDOLPH,2015,144.8,173.73396870200796,173.45310715069752
18135,INDIANA,RANDOLPH,2016,165.8,162.90649254131463,161.56271905836704
18135,INDIANA,RANDOLPH,2017,169.6,173.40879956491662,173.2656519806459
18135,INDIANA,RANDOLPH,2018,184.8,158.64551273753284,158.89271701620578
18135,INDIANA,RANDOLPH,2019,170.4,164.68351521615284,165.80018312010296
18135,INDIANA,RANDOLPH,2020,183.9,153.45454677261557,153.19132667455366
18135,INDIANA,RANDOLPH,2021,205.0,172.90005259535167,172.80235551681196
18135,INDIANA,RANDOLPH,2022,182.6,157.83950976311692,155.85318476772187
18137,INDIANA,RIPLEY,2000,142.6,174.14159032276424,173.7787252894037
18137,INDIANA,RIPLEY,2001,160.6,173.6149186501216,166.04406558949904
18137,INDIANA,RIPLEY,2002,85.5,156.86031022672097,152.47310440780956
18137,INDIANA,RIPLEY,2003,126.7,172.69871027190996,172.463736731851
18137,INDIANA,RIPLEY,2004,151.5,172.8850119696335,172.4173574420326
18137,INDIANA,RIPLEY,2005,149.6,166.52977370367344,166.3968740268227
18137,INDIANA,RIPLEY,2006,152.6,172.5326929777222,172.50935784743214
18137,INDIANA,RIPLEY,2007,117.6,142.52978609907146,116.76520342789979
18137,INDIANA,RIPLEY,2008,131.0,172.94918282048837,172.6538246687855
18137,INDIANA,RIPLEY,2009,164.0,173.57889092739492,173.3984758826177
18137,INDIANA,RIPLEY,2010,135.6,128.85612649621655,125.08850509711205
18137,INDIANA,RIPLEY,2011,113.0,166.96221811763496,166.91862422742983
18137,INDIANA,RIPLEY,2012,101.3,129.07127900120193,117.00776610048379
18137,INDIANA,RIPLEY,2013,170.2,162.88730271805534,159.50809839591057
18137,INDIANA,RIPLEY,2014,178.3,157.70770074704592,156.02839683092594
18137,INDIANA,RIPLEY,2015,158.7,165.13105889153329,165.55617979859665
18137,INDIANA,RIPLEY,2016,157.9,147.81096032848214,148.60559303495322
18137,INDIANA,RIPLEY,2017,185.9,173.8449102797153,173.38493104499477
18137,INDIANA,RIPLEY,2018,182.9,134.5455382712594,135.22411768019842
18137,INDIANA,RIPLEY,2020,178.4,177.05433374606184,176.0557853163296
18137,INDIANA,RIPLEY,2021,173.3,172.16831252794208,171.77242651709318
18137,INDIANA,RIPLEY,2022,166.9,166.07886596269753,166.13095077153883
18139,INDIANA,RUSH,2000,157.1,172.99626536400757,172.77831174197442
18139,INDIANA,RUSH,2001,169.4,173.73396870200796,165.85149591833695
18139,INDIANA,RUSH,2002,111.6,158.41093306636,159.99767158918297
18139,INDIANA,RUSH,2003,158.5,171.3250509376953,170.9922749837684
18139,INDIANA,RUSH,2004,179.3,175.8287261440372,175.78004266052787
18139,INDIANA,RUSH,2005,155.0,173.13419534933536,172.72330857252197
18139,INDIANA,RUSH,2006,152.5,172.50196468383587,172.39633862629705
18139,INDIANA,RUSH,2007,136.2,127.76190511670907,119.7301882920843
18139,INDIANA,RUSH,2008,171.0,172.86693839848678,172.75212348714405
18139,INDIANA,RUSH,2009,185.0,173.06533925202996,172.99991283000614
18139,INDIANA,RUSH,2010,151.4,147.1962362706218,147.3727306326107
18139,INDIANA,RUSH,2011,141.5,175.1005690003093,174.86102286384892
18139,INDIANA,RUSH,2012,79.6,145.75260664400219,140.40099787774238
18139,INDIANA,RUSH,2013,193.6,147.56952859483917,147.85240350313032
18139,INDIANA,RUSH,2014,197.3,174.5332523703606,174.32053443762132
18139,INDIANA,RUSH,2015,169.7,172.24542361604202,171.68585204500724
18139,INDIANA,RUSH,2016,188.8,159.04201066937046,159.1965811189736
18139,INDIANA,RUSH,2017,185.4,172.88380166833937,172.87629850022
18139,INDIANA,RUSH,2018,203.9,154.0669901379114,154.0956577771527
18139,INDIANA,RUSH,2019,180.2,165.85556735514575,166.0455163110618
18139,INDIANA,RUSH,2020,201.9,149.58548957075593,149.58657956354375
18139,INDIANA,RUSH,2021,197.2,173.52503624146098,173.1076127128187
18139,INDIANA,RUSH,2022,195.4,164.78735472538978,165.20978374718965
18143,INDIANA,SCOTT,2000,154.0,159.27030357409296,159.3960593249557
18143,INDIANA,SCOTT,2001,151.3,166.0882093799291,159.92397347964908
18143,INDIANA,SCOTT,2002,123.6,137.47998734576987,122.80198588178291
18143,INDIANA,SCOTT,2003,143.9,172.75387114172565,172.55883824958823
18143,INDIANA,SCOTT,2004,137.5,167.2627559917794,167.5619888935619
18143,INDIANA,SCOTT,2005,132.3,145.60196508316585,147.35127168826673
18143,INDIANA,SCOTT,2006,129.0,173.73396870200796,173.32563861922895
18143,INDIANA,SCOTT,2007,144.2,142.66308786089144,126.93044839080123
18143,INDIANA,SCOTT,2008,132.0,165.71234353585595,165.7973321879234
18143,INDIANA,SCOTT,2009,152.0,173.5812278227661,173.08604640629744
18143,INDIANA,SCOTT,2010,144.1,120.91407316572474,116.28973343344666
18143,INDIANA,SCOTT,2011,128.8,168.6749349780999,168.63078335369823
18143,INDIANA,SCOTT,2012,107.5,126.48034291843771,129.50941600274672
18143,INDIANA,SCOTT,2013,164.5,144.78362530619899,149.20287465534878
18143,INDIANA,SCOTT,2014,190.7,160.4025861685666,158.1881247548674
18143,INDIANA,SCOTT,2015,167.8,143.75664091309852,144.73729083680138
18143,INDIANA,SCOTT,2016,142.2,143.42842251374375,145.3494186128099
18143,INDIANA,SCOTT,2017,166.9,167.20186677946072,167.28169943963618
18143,INDIANA,SCOTT,2018,180.2,119.42941903902636,122.23003086351119
18143,INDIANA,SCOTT,2021,170.0,166.1849016042862,166.016477949705
18143,INDIANA,SCOTT,2022,186.7,151.23757372069642,150.82174382485928
18145,INDIANA,SHELBY,2000,154.1,173.51261674851136,173.11363629286288
18145,INDIANA,SHELBY,2001,158.2,173.38220032633842,165.59303777408024
18145,INDIANA,SHELBY,2002,121.9,158.967894658678,158.4145692585468
18145,INDIANA,SHELBY,2003,154.7,172.71535396327377,172.61690226411866
18145,INDIANA,SHELBY,2004,170.6,156.99585461450567,160.05649994583504
18145,INDIANA,SHELBY,2005,147.3,165.3131494003793,165.20671147618668
18145,INDIANA,SHELBY,2006,150.4,172.64787545798276,172.60605422272053
18145,INDIANA,SHELBY,2007,127.8,130.3823473243525,118.25503299422458
18145,INDIANA,SHELBY,2008,153.0,173.7489695748059,173.3254204813746
18145,INDIANA,SHELBY,2009,177.0,172.52149201712496,172.35360879880278
18145,INDIANA,SHELBY,2010,139.7,128.42821109652579,131.6983296862019
18145,INDIANA,SHELBY,2011,116.6,166.80340494076842,164.02305955885717
18145,INDIANA,SHELBY,2012,62.4,131.15794030429325,116.55400421433119
18145,INDIANA,SHELBY,2013,178.8,162.20508228887454,158.37286713727096
18145,INDIANA,SHELBY,2014,187.9,164.82853009651365,165.9123760784483
18145,INDIANA,SHELBY,2015,157.2,159.54395422697925,159.6889634882205
18145,INDIANA,SHELBY,2016,165.0,157.5262686844163,157.73146604208588
18145,INDIANA,SHELBY,2017,178.7,173.45576208014188,172.86623602960375
18145,INDIANA,SHELBY,2018,194.3,142.81144552335235,144.90339669721095
18145,INDIANA,SHELBY,2019,163.5,166.95622977743275,166.7605922214013
18145,INDIANA,SHELBY,2020,191.0,165.92087063007523,166.35070645774675
18145,INDIANA,SHELBY,2021,189.1,159.35500364450232,159.55023500067296
18145,INDIANA,SHELBY,2022,196.8,164.5026311121366,163.42721629065363
18147,INDIANA,SPENCER,2000,144.9,146.47465691256076,147.06331676317822
18147,INDIANA,SPENCER,2001,146.2,122.07900844948347,102.22397868687376
18147,INDIANA,SPENCER,2002,83.0,121.54252266921495,116.12485776747859
18147,INDIANA,SPENCER,2003,139.4,161.07662666729672,161.38510098168183
18147,INDIANA,SPENCER,2004,129.6,138.34750330583674,143.03006228272025
18147,INDIANA,SPENCER,2005,135.4,131.70920009258495,124.4567919100411
18147,INDIANA,SPENCER,2006,136.0,121.16554340099094,121.22579273022771
18147,INDIANA,SPENCER,2007,152.8,130.0248199026938,128.5453582752995
18147,INDIANA,SPENCER,2008,145.0,120.27924904029655,130.18878353330064
18147,INDIANA,SPENCER,2009,177.0,154.05124445587566,153.99743750639794
18147,INDIANA,SPENCER,2010,139.8,114.1264910319725,113.57733616026846
18147,INDIANA,SPENCER,2011,132.6,116.81339631725328,118.59940719185106
18147,INDIANA,SPENCER,2012,69.8,110.4580983615976,109.93283544767515
18147,INDIANA,SPENCER,2013,184.7,151.03525867940056,150.699703816057
18147,INDIANA,SPENCER,2014,174.0,156.4671951539622,156.032677897836
18147,INDIANA,SPENCER,2015,163.7,123.40415512623542,127.16795173550594
18147,INDIANA,SPENCER,2016,149.1,119.90165975805039,122.56774382194017
18147,INDIANA,SPENCER,2017,196.3,146.0702520633306,146.8722850532163
18147,INDIANA,SPENCER,2019,158.3,118.7050522130205,118.27786781852596
18147,INDIANA,SPENCER,2020,182.7,151.22836034602386,150.79518586042946
18147,INDIANA,SPENCER,2021,187.9,123.50112114638894,128.7400679951686
18141,INDIANA,ST. JOSEPH,2000,128.7,153.42535200440983,154.8473996116311
18141,INDIANA,ST. JOSEPH,2001,139.3,162.2833171613405,163.77640460874542
18141,INDIANA,ST. JOSEPH,2002,125.1,127.31135032357561,128.63850103556396
18141,INDIANA,ST. JOSEPH,2003,140.1,156.6650100407609,156.78866100383152
18141,INDIANA,ST. JOSEPH,2004,157.5,158.40272696653463,158.83141553859102
18141,INDIANA,ST. JOSEPH,2005,147.2,130.38920877532956,130.31470826672071
18141,INDIANA,ST. JOSEPH,2006,157.5,152.3338420319453,153.15433426433148
18141,INDIANA,ST. JOSEPH,2007,149.1,174.50357853688877,173.9502513039739
18141,INDIANA,ST. JOSEPH,2008,144.0,172.79796346712152,172.7565270244333
18141,INDIANA,ST. JOSEPH,2009,166.0,148.90990856757276,148.59381446682687
18141,INDIANA,ST. JOSEPH,2010,159.4,162.7763144030514,164.06850136873155
18141,INDIANA,ST. JOSEPH,2011,153.1,175.03790057986592,175.02017507961276
18141,INDIANA,ST. JOSEPH,2012,133.9,147.5928249098324,138.04564664559672
18141,INDIANA,ST. JOSEPH,2013,157.9,152.6090794301217,153.11645674766322
18141,INDIANA,ST. JOSEPH,2014,160.8,159.73824974049677,159.59430019420677
18141,INDIANA,ST. JOSEPH,2015,151.5,173.00132710040387,172.80585406332182
18141,INDIANA,ST. JOSEPH,2016,149.2,172.39978681232128,172.292743041329
18141,INDIANA,ST. JOSEPH,2017,178.0,151.5009984970993,152.5073573247786
18141,INDIANA,ST. JOSEPH,2018,164.2,174.0952197459156,173.64590138743196
18141,INDIANA,ST. JOSEPH,2019,147.8,172.11014694612916,171.83743218475186
18141,INDIANA,ST. JOSEPH,2020,167.7,151.06144127584122,152.46924782444248
18141,INDIANA,ST. JOSEPH,2021,163.0,175.00352671348693,174.6999003861398
18141,INDIANA,ST. JOSEPH,2022,166.6,151.25703191781903,152.88514962507574
18149,INDIANA,STARKE,2000,133.0,163.41704852523924,160.64891767345597
18149,INDIANA,STARKE,2001,126.1,163.5321379731586,165.11210900710878
18149,INDIANA,STARKE,2002,114.7,123.16985003412458,127.031630972931
18149,INDIANA,STARKE,2003,120.1,153.9296257437852,156.0680726949065
18149,INDIANA,STARKE,2004,154.3,167.7244103001435,167.87572729830651
18149,INDIANA,STARKE,2005,137.2,161.3843956371653,154.2950710564967
18149,INDIANA,STARKE,2006,154.1,155.5554440310245,157.30066850878072
18149,INDIANA,STARKE,2007,147.8,165.93968185961182,166.22304068721417
18149,INDIANA,STARKE,2008,140.0,168.4644390827151,168.9240152154949
18149,INDIANA,STARKE,2009,134.0,131.14538948346473,131.90782053781345
18149,INDIANA,STARKE,2010,149.5,175.37522049621225,174.80995840830295
18149,INDIANA,STARKE,2011,136.9,172.39353693752932,172.3433974750911
18149,INDIANA,STARKE,2012,99.7,138.08202136895824,130.99331863415418
18149,INDIANA,STARKE,2013,161.7,163.79330517200137,165.35003307251944
18149,INDIANA,STARKE,2014,156.3,155.62589466250216,157.25269089090315
18149,INDIANA,STARKE,2015,97.6,171.41909998831588,171.18216475994168
18149,INDIANA,STARKE,2016,142.7,172.7379317971689,172.63088802617662
18149,INDIANA,STARKE,2017,171.8,162.4486086175738,164.10457623423602
18149,INDIANA,STARKE,2019,147.7,173.06546642196147,172.91885208871793
18149,INDIANA,STARKE,2020,156.8,133.21446190151244,133.82161460190383
18149,INDIANA,STARKE,2022,181.0,153.83997858718786,153.16120503813826
18151,INDIANA,STEUBEN,2000,134.3,147.99227658997128,148.9810002210919
18151,INDIANA,STEUBEN,2001,123.9,152.99546039656437,153.14649605620787
18151,INDIANA,STEUBEN,2002,91.8,128.37766681081538,128.85282604642873
18151,INDIANA,STEUBEN,2003,146.5,150.8992758234821,150.29410026244057
18151,INDIANA,STEUBEN,2004,144.2,156.61585478439017,156.89514544689337
18151,INDIANA,STEUBEN,2005,149.5,145.6428820684304,138.59852573993615
18151,INDIANA,STEUBEN,2006,148.8,146.36588244810952,147.59933861596375
18151,INDIANA,STEUBEN,2007,126.9,174.62177836630067,167.5921729860971
18151,INDIANA,STEUBEN,2008,114.0,151.41145728063344,152.3893882241501
18151,INDIANA,STEUBEN,2009,140.0,125.0495686438416,126.24830410226552
18151,INDIANA,STEUBEN,2010,134.1,162.4306433365744,163.86104866769767
18151,INDIANA,STEUBEN,2011,120.1,173.45504572559915,173.6216873222458
18151,INDIANA,STEUBEN,2012,87.4,108.70160376042007,123.81501893770199
18151,INDIANA,STEUBEN,2014,160.5,145.40928886130249,144.31075914551252
18151,INDIANA,STEUBEN,2016,147.6,151.62465909368814,152.5534734273043
18151,INDIANA,STEUBEN,2017,160.0,145.91006496437157,150.1151670381237
18151,INDIANA,STEUBEN,2018,150.0,173.17864622410085,173.00268624880832
18151,INDIANA,STEUBEN,2020,145.6,124.95290738174975,127.17132255560612
18151,INDIANA,STEUBEN,2021,176.0,172.76284631853798,172.7156931153769
18151,INDIANA,STEUBEN,2022,178.1,176.6954357936721,176.45195942604826
18153,INDIANA,SULLIVAN,2000,160.1,147.58249980979946,148.33069598329942
18153,INDIANA,SULLIVAN,2001,157.1,140.22229306991028,139.45296180750825
18153,INDIANA,SULLIVAN,2002,117.2,122.5539942679557,120.64669208195257
18153,INDIANA,SULLIVAN,2003,155.1,159.27030357409296,159.3960593249557
18153,INDIANA,SULLIVAN,2004,180.5,166.2408038841231,166.04401921057368
18153,INDIANA,SULLIVAN,2005,159.2,119.93841986312313,125.50628313810383
18153,INDIANA,SULLIVAN,2006,155.7,166.3654042409109,166.45284054594507
18153,INDIANA,SULLIVAN,2007,163.6,134.562163635895,118.89307272582711
18153,INDIANA,SULLIVAN,2008,164.0,156.06087622716507,156.3492952320404
18153,INDIANA,SULLIVAN,2009,167.0,172.30194032122844,171.92490923905396
18153,INDIANA,SULLIVAN,2010,159.2,120.45716049725392,119.74607478443599
18153,INDIANA,SULLIVAN,2011,155.2,146.63174718545005,142.89321104055614
18153,INDIANA,SULLIVAN,2014,196.0,164.28968732254754,164.62217471083
18153,INDIANA,SULLIVAN,2015,163.0,147.33725810090058,148.50359087778386
18153,INDIANA,SULLIVAN,2016,164.1,143.49511064529918,143.9393125986544
18153,INDIANA,SULLIVAN,2017,179.9,150.33678438625674,151.67107717318092
18153,INDIANA,SULLIVAN,2018,187.3,112.27230543756106,113.24287242254178
18153,INDIANA,SULLIVAN,2019,164.8,126.81705165236812,128.31095243893247
18153,INDIANA,SULLIVAN,2020,182.9,165.23025971542236,165.3636755855636
18153,INDIANA,SULLIVAN,2021,193.8,166.8202337412311,166.56663699445636
18153,INDIANA,SULLIVAN,2022,186.0,146.24753641255649,146.83271506954085
18155,INDIANA,SWITZERLAND,2008,105.0,166.36573361174018,166.39336615441584
18155,INDIANA,SWITZERLAND,2009,153.0,172.41356789149623,172.2695027460451
18155,INDIANA,SWITZERLAND,2010,136.3,122.71516727755126,115.54638027481867
18155,INDIANA,SWITZERLAND,2011,112.7,159.35010163187883,159.49464561534234
18155,INDIANA,SWITZERLAND,2012,63.2,135.16559796701924,122.46584553817094
18155,INDIANA,SWITZERLAND,2014,164.1,162.00629682134831,158.86858310173326
18155,INDIANA,SWITZERLAND,2015,158.2,166.856669115446,166.80326036209405
18155,INDIANA,SWITZERLAND,2016,158.2,158.52221423759025,157.84588384240146
18155,INDIANA,SWITZERLAND,2017,170.9,173.54745214235973,173.12730577422087
18155,INDIANA,SWITZERLAND,2018,178.0,114.32901898640299,114.86476613790937
18155,INDIANA,SWITZERLAND,2019,122.2,147.05194161075215,147.16239765026523
18155,INDIANA,SWITZERLAND,2020,182.2,175.11861812344318,174.67966467290654
18155,INDIANA,SWITZERLAND,2021,174.0,164.40779328527842,164.91487418873174
18155,INDIANA,SWITZERLAND,2022,179.2,158.7431476252636,158.7864536863458
