fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17189,ILLINOIS,WASHINGTON,2022,184.8,126.55280637175196,128.36839280077635
17191,ILLINOIS,WAYNE,2000,134.0,145.48734002227405,145.0255533111716
17191,ILLINOIS,WAYNE,2001,133.0,128.37192231131147,125.12291865880724
17191,ILLINOIS,WAYNE,2002,77.0,119.6118069906132,114.71552250034252
17191,ILLINOIS,WAYNE,2003,114.0,153.61825141937234,155.9767276098063
17191,ILLINOIS,WAYNE,2004,164.0,145.41988814301115,147.0992026155046
17191,ILLINOIS,WAYNE,2005,124.0,122.52847546049313,124.28944108404394
17191,ILLINOIS,WAYNE,2006,130.0,154.95889241665182,153.3882742584035
17191,ILLINOIS,WAYNE,2007,122.0,134.613535619622,125.58287456026099
17191,ILLINOIS,WAYNE,2008,149.0,159.2071736288623,157.94857870651845
17191,ILLINOIS,WAYNE,2009,153.0,163.46840356222106,159.47465099969625
17191,ILLINOIS,WAYNE,2010,138.8,122.09583738728556,123.34280789912164
17191,ILLINOIS,WAYNE,2011,122.4,122.53775937905725,122.68412858528355
17191,ILLINOIS,WAYNE,2012,39.7,117.4298802515355,109.02051630125625
17191,ILLINOIS,WAYNE,2013,154.0,145.48734002227405,145.0255533111716
17191,ILLINOIS,WAYNE,2014,184.8,158.9939314753057,158.17557951003423
17191,ILLINOIS,WAYNE,2017,157.6,130.3949050354273,132.602324026378
17191,ILLINOIS,WAYNE,2018,177.2,111.7591698294011,113.5607197707665
17191,ILLINOIS,WAYNE,2020,169.7,151.22197680943995,152.37713305858165
17191,ILLINOIS,WAYNE,2022,189.0,128.51509228280827,130.26270913620942
17193,ILLINOIS,WHITE,2000,141.0,136.30047026067191,139.05724187129903
17193,ILLINOIS,WHITE,2001,152.0,125.45585301719547,123.95851129106687
17193,ILLINOIS,WHITE,2002,77.0,118.98624787282381,117.47891668656668
17193,ILLINOIS,WHITE,2003,120.0,149.43767180036951,152.61036710913345
17193,ILLINOIS,WHITE,2004,161.0,143.58089992930783,145.71282654877479
17193,ILLINOIS,WHITE,2005,130.0,121.49994747070816,123.34280789912164
17193,ILLINOIS,WHITE,2006,150.0,150.29315787261078,151.62206683772513
17193,ILLINOIS,WHITE,2007,135.0,137.8179629248153,120.61885366198014
17193,ILLINOIS,WHITE,2008,160.0,145.57491797384063,146.43749503259107
17193,ILLINOIS,WHITE,2009,158.0,158.5021993157021,157.19351248566193
17193,ILLINOIS,WHITE,2010,155.4,130.28594008408697,133.41310743989033
17193,ILLINOIS,WHITE,2011,144.1,113.87740106137448,115.69756460910148
17193,ILLINOIS,WHITE,2012,69.2,109.38848592352402,105.32174941843562
17193,ILLINOIS,WHITE,2013,187.1,145.92494449585976,146.87220181198882
17193,ILLINOIS,WHITE,2014,196.4,154.7456502630952,153.61527506191928
17193,ILLINOIS,WHITE,2015,171.3,134.87441162085662,136.90087233372162
17193,ILLINOIS,WHITE,2016,135.2,118.63308707570542,121.13930032169242
17193,ILLINOIS,WHITE,2017,182.7,129.46433332867426,130.97785439529767
17193,ILLINOIS,WHITE,2018,172.4,119.22897699228281,121.13930032169242
17193,ILLINOIS,WHITE,2019,171.9,118.63308707570542,121.95438614525227
17193,ILLINOIS,WHITE,2020,176.7,158.5021993157021,156.7315100135136
17193,ILLINOIS,WHITE,2021,193.2,144.6568176226954,145.71282654877479
17193,ILLINOIS,WHITE,2022,190.2,118.63308707570542,121.13930032169242
17195,ILLINOIS,WHITESIDE,2000,139.0,167.94013565196613,164.7934245438093
17195,ILLINOIS,WHITESIDE,2001,145.0,153.00605857034176,153.33420359140197
17195,ILLINOIS,WHITESIDE,2002,154.0,161.07265876302608,160.11660490515155
17195,ILLINOIS,WHITESIDE,2003,176.0,149.76316045142855,146.00949989043687
17195,ILLINOIS,WHITESIDE,2004,183.0,149.45288601063737,149.92854408268144
17195,ILLINOIS,WHITESIDE,2005,126.0,144.7686068631048,134.06659772744183
17195,ILLINOIS,WHITESIDE,2006,174.0,146.0848878107742,147.72504132875028
17195,ILLINOIS,WHITESIDE,2007,173.0,159.2071736288623,157.94857870651845
17195,ILLINOIS,WHITESIDE,2008,181.0,167.8221022118378,164.6966443417431
17195,ILLINOIS,WHITESIDE,2009,179.0,162.1280128158381,160.57722948997198
17195,ILLINOIS,WHITESIDE,2010,164.4,163.91621408790047,160.34360570866733
17195,ILLINOIS,WHITESIDE,2011,162.6,169.13210026657734,165.43378263835564
17195,ILLINOIS,WHITESIDE,2012,139.8,120.65344813394904,109.20074196141502
17195,ILLINOIS,WHITESIDE,2013,179.8,135.3275984840459,131.83751168201525
17195,ILLINOIS,WHITESIDE,2014,184.6,167.62986121117495,165.31767743434972
17195,ILLINOIS,WHITESIDE,2015,184.0,170.94429347976003,168.5597222850767
17195,ILLINOIS,WHITESIDE,2016,199.0,168.45639450505405,169.20919141084963
17195,ILLINOIS,WHITESIDE,2017,209.4,157.2559907359386,158.22869092036697
17195,ILLINOIS,WHITESIDE,2018,215.9,156.1108339683398,153.3116744398657
17195,ILLINOIS,WHITESIDE,2019,192.0,179.06758370830312,175.62574701308014
17195,ILLINOIS,WHITESIDE,2020,185.7,169.13210026657734,165.43378263835564
17195,ILLINOIS,WHITESIDE,2021,202.6,145.14019359975873,138.15372851489107
17195,ILLINOIS,WHITESIDE,2022,219.8,169.34162596041747,164.93499088312498
17197,ILLINOIS,WILL,2000,140.0,169.13210026657734,165.43378263835564
17197,ILLINOIS,WILL,2001,127.0,149.76316045142855,152.1758019644004
17197,ILLINOIS,WILL,2002,115.0,142.88900241581214,146.0332868481992
17197,ILLINOIS,WILL,2003,160.0,165.41543017647794,164.892976165818
17197,ILLINOIS,WILL,2004,164.0,166.60045869195054,164.892976165818
17197,ILLINOIS,WILL,2005,122.0,136.4754085221349,127.11365024763269
17197,ILLINOIS,WILL,2006,163.0,166.7424867647503,164.892976165818
17197,ILLINOIS,WILL,2007,173.0,161.07265876302608,160.11660490515155
17197,ILLINOIS,WILL,2008,177.0,166.20459333822328,164.99032383834364
17197,ILLINOIS,WILL,2009,158.0,151.30339748864682,152.90118139306503
17197,ILLINOIS,WILL,2010,158.3,170.76723308437812,167.96123150089943
17197,ILLINOIS,WILL,2011,162.5,167.8221022118378,164.91455249437934
17197,ILLINOIS,WILL,2012,126.0,142.5174156791582,146.52922301992876
17197,ILLINOIS,WILL,2013,149.1,134.08861373021642,138.6125650577069
17197,ILLINOIS,WILL,2014,178.6,165.74893795119777,164.58216700622418
17197,ILLINOIS,WILL,2015,159.9,171.04246058678498,168.5597222850767
17197,ILLINOIS,WILL,2017,197.9,150.45082946748187,152.1758019644004
17197,ILLINOIS,WILL,2018,186.3,159.2071736288623,157.94857870651845
17197,ILLINOIS,WILL,2020,174.2,161.53419099974744,159.15093863402885
17197,ILLINOIS,WILL,2021,187.6,161.01010649833125,158.95218396021053
17197,ILLINOIS,WILL,2022,207.8,156.8949563641493,157.49134857576905
17199,ILLINOIS,WILLIAMSON,2000,114.0,145.4878577186342,147.0992026155046
17199,ILLINOIS,WILLIAMSON,2001,124.0,127.09259280492331,126.77205769938757
17199,ILLINOIS,WILLIAMSON,2002,46.0,121.49994747070816,118.9347644178831
17199,ILLINOIS,WILLIAMSON,2003,92.0,158.20327029291522,157.41823641997541
17199,ILLINOIS,WILLIAMSON,2004,132.0,147.68176831964502,149.7130472855114
17199,ILLINOIS,WILLIAMSON,2005,139.0,122.52847546049313,124.28944108404394
17199,ILLINOIS,WILLIAMSON,2006,140.0,142.1116237181526,145.34472415688737
17199,ILLINOIS,WILLIAMSON,2007,130.0,134.01738136814944,118.85165933347662
17199,ILLINOIS,WILLIAMSON,2008,140.0,145.57491797384063,146.43749503259107
17199,ILLINOIS,WILLIAMSON,2009,151.0,154.93751258060234,150.5969989591084
17199,ILLINOIS,WILLIAMSON,2010,124.6,120.61936048547287,122.90591906005048
17199,ILLINOIS,WILLIAMSON,2011,125.0,112.22791659021804,113.5607197707665
17199,ILLINOIS,WILLIAMSON,2012,33.7,132.54871802269847,123.85552855297003
17199,ILLINOIS,WILLIAMSON,2013,173.5,145.57491797384063,146.43749503259107
17199,ILLINOIS,WILLIAMSON,2014,161.6,154.74557522577507,156.48774332207697
17199,ILLINOIS,WILLIAMSON,2015,164.9,135.63844069547628,137.39289922291965
17199,ILLINOIS,WILLIAMSON,2016,107.8,114.02358717509644,115.69756460910148
17199,ILLINOIS,WILLIAMSON,2017,166.0,130.3036134104849,131.3924079728928
17199,ILLINOIS,WILLIAMSON,2018,165.4,118.14135491610182,120.15723329732012
17199,ILLINOIS,WILLIAMSON,2019,145.4,123.38565362732085,125.42604715118847
17199,ILLINOIS,WILLIAMSON,2020,155.5,159.2071736288623,157.94857870651845
17199,ILLINOIS,WILLIAMSON,2022,173.3,121.49994747070816,123.34280789912164
17201,ILLINOIS,WINNEBAGO,2000,130.0,158.57612116365914,158.77855008792272
17201,ILLINOIS,WINNEBAGO,2001,119.0,161.19518451775008,164.66597536230222
17201,ILLINOIS,WINNEBAGO,2002,123.0,157.2559907359386,158.22869092036697
17201,ILLINOIS,WINNEBAGO,2003,144.0,147.81570201412006,137.01039216673354
17201,ILLINOIS,WINNEBAGO,2004,172.0,151.30339748864682,151.61648060479402
17201,ILLINOIS,WINNEBAGO,2005,130.0,140.29294219865596,130.07860579992467
17201,ILLINOIS,WINNEBAGO,2006,158.0,153.65011276624452,155.65916839429212
17201,ILLINOIS,WINNEBAGO,2007,177.0,163.85366182320564,161.13112328694163
17201,ILLINOIS,WINNEBAGO,2008,168.0,163.07078493070216,164.25261807127166
17201,ILLINOIS,WINNEBAGO,2009,166.0,145.7505496254104,143.9568155834767
17201,ILLINOIS,WINNEBAGO,2010,172.5,167.8221022118378,164.6966443417431
17201,ILLINOIS,WINNEBAGO,2011,162.2,157.76942768367448,159.4834366938759
17201,ILLINOIS,WINNEBAGO,2012,99.6,111.81811481551564,103.59722237646889
17201,ILLINOIS,WINNEBAGO,2013,173.2,155.30325287883673,156.13363402847045
17201,ILLINOIS,WINNEBAGO,2014,190.4,160.74077362926124,160.19617419934323
17201,ILLINOIS,WINNEBAGO,2015,184.8,165.5505221501391,164.25261807127166
17201,ILLINOIS,WINNEBAGO,2016,193.9,169.13210026657734,165.43378263835564
17201,ILLINOIS,WINNEBAGO,2017,184.0,164.22346556186673,164.25261807127166
17201,ILLINOIS,WINNEBAGO,2018,184.4,176.37602955992588,176.49610111576814
17201,ILLINOIS,WINNEBAGO,2019,191.8,170.1848108172591,169.6785605292243
17201,ILLINOIS,WINNEBAGO,2020,192.0,167.94013565196613,165.11597883721353
17201,ILLINOIS,WINNEBAGO,2021,195.8,105.55009778679037,112.46031073105644
17201,ILLINOIS,WINNEBAGO,2022,206.5,170.7321861459938,169.08397517561713
17203,ILLINOIS,WOODFORD,2000,158.0,149.76026418925244,150.59264295575832
17203,ILLINOIS,WOODFORD,2001,168.0,156.425698322234,158.65576952071007
17203,ILLINOIS,WOODFORD,2002,158.0,154.56021318807024,156.48774332207697
17203,ILLINOIS,WOODFORD,2003,187.0,161.01010649833125,158.95218396021053
17203,ILLINOIS,WOODFORD,2004,182.0,154.73351527278797,156.98033286349838
17203,ILLINOIS,WOODFORD,2005,144.0,125.14801473622929,116.07066091409395
17203,ILLINOIS,WOODFORD,2006,177.0,142.88900241581214,146.0332868481992
17203,ILLINOIS,WOODFORD,2007,204.0,135.76091376365028,136.85587728969452
17203,ILLINOIS,WOODFORD,2008,206.0,176.16945916854291,170.7989171193992
17203,ILLINOIS,WOODFORD,2009,187.0,149.50082161047095,149.92854408268144
17203,ILLINOIS,WOODFORD,2010,171.5,150.998132185771,152.37713305858165
17203,ILLINOIS,WOODFORD,2011,186.5,157.9267567763817,160.11660490515155
17203,ILLINOIS,WOODFORD,2012,102.5,130.36611961362823,119.28083793852645
17203,ILLINOIS,WOODFORD,2013,192.3,155.48373655353612,150.502347967403
17203,ILLINOIS,WOODFORD,2014,217.5,167.0252437593404,164.7934245438093
17203,ILLINOIS,WOODFORD,2015,201.0,157.66709412543221,156.062703565872
17203,ILLINOIS,WOODFORD,2016,232.8,158.5021993157021,156.7315100135136
17203,ILLINOIS,WOODFORD,2017,214.2,137.806873421527,143.29406537441545
17203,ILLINOIS,WOODFORD,2018,223.7,128.84057687124277,129.44017178127132
17203,ILLINOIS,WOODFORD,2019,183.6,161.98431166313915,167.64509933100794
17203,ILLINOIS,WOODFORD,2020,198.7,163.91621408790047,160.34360570866733
17203,ILLINOIS,WOODFORD,2021,220.2,154.34825701180338,157.27579909946832
17203,ILLINOIS,WOODFORD,2022,235.7,147.89477905508866,151.86770791786233
18001,INDIANA,ADAMS,2000,141.7,167.62986121117495,165.31767743434972
18001,INDIANA,ADAMS,2001,154.8,168.54791712925902,165.43378263835564
18001,INDIANA,ADAMS,2002,93.7,149.31245366357302,153.16677940752436
18001,INDIANA,ADAMS,2003,132.9,164.4421379731225,167.7319093251797
18001,INDIANA,ADAMS,2004,165.3,167.62986121117495,165.31767743434972
18001,INDIANA,ADAMS,2005,139.1,142.88900241581214,146.0332868481992
18001,INDIANA,ADAMS,2006,147.1,147.81570201412006,145.84872018543587
18001,INDIANA,ADAMS,2007,142.1,147.68176831964502,140.88683205027854
18001,INDIANA,ADAMS,2008,150.0,148.1536351589869,150.2324043184403
18001,INDIANA,ADAMS,2009,167.0,130.60079519322164,134.1695862174135
18001,INDIANA,ADAMS,2010,143.6,156.06127164221792,157.94857870651845
18001,INDIANA,ADAMS,2011,146.9,163.85366182320564,161.13112328694163
18001,INDIANA,ADAMS,2012,111.8,146.2865819164478,137.79778285450678
18001,INDIANA,ADAMS,2013,176.7,147.46596614293358,150.2324043184403
18001,INDIANA,ADAMS,2014,183.3,167.18464182926886,164.892976165818
18001,INDIANA,ADAMS,2015,103.5,175.08964728997236,174.08929658390733
18001,INDIANA,ADAMS,2016,159.5,160.068755427079,159.58626261860852
18001,INDIANA,ADAMS,2017,169.8,166.94474207903653,164.6879187701244
18001,INDIANA,ADAMS,2018,194.5,163.91621408790047,160.34360570866733
18001,INDIANA,ADAMS,2019,169.7,169.34162596041747,164.93499088312498
18001,INDIANA,ADAMS,2020,179.9,148.723463230992,151.8421967617801
18001,INDIANA,ADAMS,2022,186.6,163.26947868588732,161.13112328694163
18003,INDIANA,ALLEN,2000,135.3,165.99267721465765,155.87215119106628
18003,INDIANA,ALLEN,2001,150.2,159.71688612098296,159.97228468266374
18003,INDIANA,ALLEN,2002,116.1,149.76026418925244,154.03573411649543
18003,INDIANA,ALLEN,2003,151.8,170.1848108172591,169.6785605292243
18003,INDIANA,ALLEN,2004,156.5,167.51182777104663,165.43880538491976
18003,INDIANA,ALLEN,2005,157.2,143.42787201270065,141.1024663538052
18003,INDIANA,ALLEN,2006,165.3,153.35579444152825,155.27027326252858
18003,INDIANA,ALLEN,2007,157.2,158.20327029291522,149.5386780866673
18003,INDIANA,ALLEN,2008,151.0,150.45082946748187,152.1758019644004
18003,INDIANA,ALLEN,2009,177.0,147.25558154281762,146.112810085638
18003,INDIANA,ALLEN,2010,150.7,159.62094490139958,158.71730790963744
18003,INDIANA,ALLEN,2011,131.6,161.01010649833125,158.95218396021053
18003,INDIANA,ALLEN,2012,109.0,137.84794491164942,131.7584116288823
18003,INDIANA,ALLEN,2013,180.7,149.81109605126213,152.1758019644004
18003,INDIANA,ALLEN,2014,185.8,167.18464182926886,164.892976165818
18003,INDIANA,ALLEN,2015,120.7,170.94429347976003,168.5597222850767
18003,INDIANA,ALLEN,2016,157.9,161.01010649833125,158.95218396021053
18003,INDIANA,ALLEN,2017,167.6,165.99267721465765,164.25261807127166
18003,INDIANA,ALLEN,2018,181.7,163.91621408790047,160.34360570866733
18003,INDIANA,ALLEN,2019,182.0,169.13210026657734,165.43378263835564
18003,INDIANA,ALLEN,2020,165.2,134.08861373021642,138.6125650577069
18003,INDIANA,ALLEN,2021,197.4,167.94013565196613,164.7934245438093
18003,INDIANA,ALLEN,2022,184.7,172.40771939441004,165.5968514052861
18005,INDIANA,BARTHOLOMEW,2000,153.7,163.7356283830773,161.25225123751167
18005,INDIANA,BARTHOLOMEW,2001,159.7,163.91621408790047,149.83677503610082
18005,INDIANA,BARTHOLOMEW,2002,108.2,145.4878577186342,147.0992026155046
18005,INDIANA,BARTHOLOMEW,2003,137.3,170.94429347976003,168.5597222850767
18005,INDIANA,BARTHOLOMEW,2004,166.7,163.33203095058215,160.34360570866733
18005,INDIANA,BARTHOLOMEW,2005,145.3,162.0507289537367,158.17557951003423
18005,INDIANA,BARTHOLOMEW,2006,153.5,167.8221022118378,164.6966443417431
18005,INDIANA,BARTHOLOMEW,2007,141.5,133.23143417280127,125.80455093814196
18005,INDIANA,BARTHOLOMEW,2008,141.0,163.79818064777214,160.35820425639287
18005,INDIANA,BARTHOLOMEW,2009,175.0,170.79810736603807,168.5597222850767
18005,INDIANA,BARTHOLOMEW,2010,129.9,128.09649614087064,125.5821451106005
18005,INDIANA,BARTHOLOMEW,2011,120.7,163.33203095058215,152.1171238126296
18005,INDIANA,BARTHOLOMEW,2012,78.8,129.97649433351208,119.84720746966333
18005,INDIANA,BARTHOLOMEW,2013,176.6,151.11779489682846,154.77839330776655
18005,INDIANA,BARTHOLOMEW,2014,200.3,163.85366182320564,161.13112328694163
18005,INDIANA,BARTHOLOMEW,2015,161.0,154.8393454735774,152.01260295020367
18005,INDIANA,BARTHOLOMEW,2016,171.2,151.09532778958098,146.8815727580286
18005,INDIANA,BARTHOLOMEW,2018,189.3,122.43959227203231,122.68412858528355
18005,INDIANA,BARTHOLOMEW,2020,187.5,161.07265876302608,160.11660490515155
18005,INDIANA,BARTHOLOMEW,2021,200.0,156.1108339683398,153.3116744398657
18005,INDIANA,BARTHOLOMEW,2022,185.2,147.69024610696053,148.7259263600009
18007,INDIANA,BENTON,2000,139.3,167.80420681036767,158.59561444366122
18007,INDIANA,BENTON,2001,159.3,155.72341264131944,157.49134857576905
18007,INDIANA,BENTON,2002,160.1,163.91621408790047,160.34360570866733
18007,INDIANA,BENTON,2003,164.1,170.79810736603807,168.88227657848094
18007,INDIANA,BENTON,2004,170.8,179.89599341497112,176.03594778795193
18007,INDIANA,BENTON,2005,166.0,154.74557522577507,156.48774332207697
18007,INDIANA,BENTON,2006,167.2,169.13210026657734,165.75633693175988
18007,INDIANA,BENTON,2007,170.5,140.75473961883998,141.33310296720296
18007,INDIANA,BENTON,2008,187.0,167.8221022118378,164.91455249437934
18007,INDIANA,BENTON,2009,185.0,148.50337103017338,148.2633611637082
18007,INDIANA,BENTON,2010,165.9,154.2060113049042,150.5969989591084
18007,INDIANA,BENTON,2011,165.5,157.71448268315677,157.49134857576905
18007,INDIANA,BENTON,2012,116.9,138.3711833475373,131.38322082001275
18007,INDIANA,BENTON,2013,181.1,154.73351527278797,156.68491970876855
18007,INDIANA,BENTON,2014,202.4,167.28795484069013,165.64722636930225
18007,INDIANA,BENTON,2015,169.3,170.28137797699372,170.6846007635182
18007,INDIANA,BENTON,2016,199.2,163.79818064777214,161.07214002307737
18007,INDIANA,BENTON,2017,199.2,173.02081635512943,170.96652681693752
18007,INDIANA,BENTON,2018,201.7,154.7456502630952,153.20903576177062
18007,INDIANA,BENTON,2019,186.2,156.425698322234,158.65576952071007
18007,INDIANA,BENTON,2020,204.5,156.36314605753918,157.49134857576905
18007,INDIANA,BENTON,2021,190.0,161.07265876302608,160.11660490515155
18007,INDIANA,BENTON,2022,212.9,156.425698322234,158.65576952071007
18009,INDIANA,BLACKFORD,2000,144.8,168.23764268846784,152.4136020020625
18009,INDIANA,BLACKFORD,2001,160.9,169.13210026657734,165.43378263835564
18009,INDIANA,BLACKFORD,2002,101.1,154.7960675374828,158.1447538084394
18009,INDIANA,BLACKFORD,2003,135.9,168.9763114659844,168.67551146808003
18009,INDIANA,BLACKFORD,2004,155.0,156.2607096935474,160.17398327979993
18009,INDIANA,BLACKFORD,2005,154.5,154.7960675374828,158.1447538084394
18009,INDIANA,BLACKFORD,2006,151.7,153.35579444152825,155.27027326252858
18009,INDIANA,BLACKFORD,2007,142.1,146.324237612069,130.42709377876804
18009,INDIANA,BLACKFORD,2008,156.0,157.2559907359386,158.22869092036697
18009,INDIANA,BLACKFORD,2009,165.0,144.13742937346572,142.48235968476303
18009,INDIANA,BLACKFORD,2010,149.7,162.0507289537367,158.17557951003423
18009,INDIANA,BLACKFORD,2011,160.8,161.01010649833125,158.95218396021053
18009,INDIANA,BLACKFORD,2012,119.2,151.13313735670386,140.48600961038963
18009,INDIANA,BLACKFORD,2013,172.5,159.71688612098296,159.6497303892595
18009,INDIANA,BLACKFORD,2014,157.1,165.30755808251922,163.84076755968258
18009,INDIANA,BLACKFORD,2015,117.5,170.79810736603807,168.5597222850767
18009,INDIANA,BLACKFORD,2016,173.9,161.07265876302608,160.11660490515155
18009,INDIANA,BLACKFORD,2017,179.2,169.13210026657734,165.75633693175988
18009,INDIANA,BLACKFORD,2018,201.0,157.66709412543221,156.062703565872
18009,INDIANA,BLACKFORD,2020,187.9,140.9575592441278,144.2282908177818
18009,INDIANA,BLACKFORD,2021,205.9,159.75082639478882,157.72989916513632
18009,INDIANA,BLACKFORD,2022,183.1,155.48373655353612,158.1447538084394
18011,INDIANA,BOONE,2000,137.2,161.53419099974744,150.9244567379911
18011,INDIANA,BOONE,2001,158.8,161.07265876302608,152.47419906411517
18011,INDIANA,BOONE,2002,151.2,160.82400646013735,159.22591234241216
18011,INDIANA,BOONE,2003,145.6,175.08964728997236,174.68214487017983
18011,INDIANA,BOONE,2004,178.6,163.68036176300376,157.8367462888538
18011,INDIANA,BOONE,2005,163.6,159.2071736288623,157.94857870651845
18011,INDIANA,BOONE,2006,163.9,168.47474791058482,165.32160370336658
18011,INDIANA,BOONE,2007,154.0,127.18846710688575,133.06168059646134
18011,INDIANA,BOONE,2008,173.0,167.94013565196613,164.7934245438093
18011,INDIANA,BOONE,2009,182.0,147.81570201412006,146.93312032041314
18011,INDIANA,BOONE,2010,154.9,162.0507289537367,158.17557951003423
18011,INDIANA,BOONE,2011,159.1,161.01010649833125,158.95218396021053
18011,INDIANA,BOONE,2012,91.6,142.25333034930634,132.93892490680656
18011,INDIANA,BOONE,2013,189.8,142.2150563321862,146.92248339609887
18011,INDIANA,BOONE,2014,200.6,159.4066116801918,160.17398327979993
18011,INDIANA,BOONE,2015,136.5,169.99392089113053,170.6846007635182
18011,INDIANA,BOONE,2016,180.1,163.85366182320564,161.13112328694163
18011,INDIANA,BOONE,2017,184.4,169.13210026657734,165.43378263835564
18011,INDIANA,BOONE,2018,198.9,158.9939314753057,158.17557951003423
18011,INDIANA,BOONE,2019,177.3,161.01010649833125,158.95218396021053
18011,INDIANA,BOONE,2020,221.9,149.76316045142855,152.1758019644004
