state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,WORTH,2018,180.0,185.95389906793318,corn_belt_cv
IOWA,WRIGHT,2018,180.5,189.65972843232402,corn_belt_cv
IOWA,ALLAMAKEE,2018,198.4,192.39886927807513,corn_belt_cv
IOWA,BLACK HAWK,2018,206.2,198.10454017874682,corn_belt_cv
IOWA,BREMER,2018,212.4,194.78246533816156,corn_belt_cv
IOWA,BUCHANAN,2018,207.1,192.58356977757836,corn_belt_cv
IOWA,CHICKASAW,2018,192.9,190.62850029266482,corn_belt_cv
IOWA,CLAYTON,2018,201.5,194.8205352027635,corn_belt_cv
IOWA,DELAWARE,2018,224.8,197.8868108667935,corn_belt_cv
IOWA,DUBUQUE,2018,211.8,191.0621691425349,corn_belt_cv
IOWA,FAYETTE,2018,200.1,190.7324519312277,corn_belt_cv
IOWA,HOWARD,2018,185.5,182.26357233709416,corn_belt_cv
IOWA,WINNESHIEK,2018,198.1,188.88794170645178,corn_belt_cv
IOWA,BUENA VISTA,2018,193.1,191.16620587298874,corn_belt_cv
IOWA,CHEROKEE,2018,213.3,182.86034799881872,corn_belt_cv
IOWA,CLAY,2018,158.5,185.42147068184306,corn_belt_cv
IOWA,DICKINSON,2018,160.4,172.3581889591469,corn_belt_cv
IOWA,EMMET,2018,155.8,179.41286421222466,corn_belt_cv
IOWA,LYON,2018,193.0,184.16762286861749,corn_belt_cv
IOWA,OSCEOLA,2018,180.2,174.89783429481437,corn_belt_cv
IOWA,PALO ALTO,2018,157.9,187.37784445688737,corn_belt_cv
IOWA,PLYMOUTH,2018,213.8,193.14439257769018,corn_belt_cv
IOWA,POCAHONTAS,2018,179.2,193.50515571640634,corn_belt_cv
IOWA,SIOUX,2018,211.9,189.19848076210704,corn_belt_cv
IOWA,CLARKE,2018,161.8,188.6078082420753,corn_belt_cv
IOWA,DECATUR,2018,172.5,184.10053645226893,corn_belt_cv
IOWA,MADISON,2018,167.8,190.7119630953536,corn_belt_cv
IOWA,MARION,2018,190.2,186.17588502814263,corn_belt_cv
IOWA,MONROE,2018,167.0,185.38714600311013,corn_belt_cv
IOWA,RINGGOLD,2018,153.3,183.80277961764816,corn_belt_cv
IOWA,UNION,2018,155.8,187.5838166487215,corn_belt_cv
IOWA,WARREN,2018,163.6,189.3158521374174,corn_belt_cv
IOWA,WAYNE,2018,171.6,186.22416967830122,corn_belt_cv
IOWA,DES MOINES,2018,195.4,190.581561978629,corn_belt_cv
IOWA,HENRY,2018,189.7,183.92843210022423,corn_belt_cv
IOWA,JEFFERSON,2018,198.8,184.10053645226893,corn_belt_cv
IOWA,KEOKUK,2018,203.7,187.1276737989545,corn_belt_cv
IOWA,LEE,2018,201.3,185.38823425170105,corn_belt_cv
IOWA,LOUISA,2018,196.5,160.31055528489043,corn_belt_cv
IOWA,MAHASKA,2018,207.7,187.12951992308058,corn_belt_cv
IOWA,VAN BUREN,2018,180.9,184.0764004250575,corn_belt_cv
IOWA,WASHINGTON,2018,214.3,186.03575184181298,corn_belt_cv
IOWA,ADAIR,2018,149.5,188.63239227118683,corn_belt_cv
IOWA,ADAMS,2018,171.6,187.35441720259294,corn_belt_cv
IOWA,CASS,2018,169.5,180.6236822501649,corn_belt_cv
IOWA,FREMONT,2018,195.1,184.3282291800351,corn_belt_cv
IOWA,MONTGOMERY,2018,191.5,187.57315612649452,corn_belt_cv
IOWA,PAGE,2018,188.1,189.84341016417068,corn_belt_cv
IOWA,TAYLOR,2018,154.4,168.68006679129556,corn_belt_cv
IOWA,AUDUBON,2018,180.0,194.4379991940333,corn_belt_cv
IOWA,CALHOUN,2018,193.3,194.8205352027635,corn_belt_cv
IOWA,CARROLL,2018,208.4,191.662550229509,corn_belt_cv
IOWA,CRAWFORD,2018,214.0,187.5386409559902,corn_belt_cv
IOWA,GREENE,2018,201.3,195.44162410210268,corn_belt_cv
IOWA,GUTHRIE,2018,192.2,191.14411394515184,corn_belt_cv
IOWA,HARRISON,2018,176.0,175.75108128670067,corn_belt_cv
IOWA,IDA,2018,222.2,189.4921362587291,corn_belt_cv
IOWA,MONONA,2018,181.4,195.30130798533764,corn_belt_cv
IOWA,SAC,2018,213.5,189.4921362587291,corn_belt_cv
IOWA,SHELBY,2018,189.1,192.49227661108267,corn_belt_cv
IOWA,WOODBURY,2018,219.3,188.75093369062557,corn_belt_cv
ILLINOIS,DE WITT,2017,201.1,183.60416258876532,corn_belt_cv
ILLINOIS,LOGAN,2017,213.0,181.70935633324288,corn_belt_cv
ILLINOIS,MACON,2017,216.5,185.6340932626497,corn_belt_cv
ILLINOIS,MARSHALL,2017,230.7,192.49492690671588,corn_belt_cv
ILLINOIS,MASON,2017,201.8,181.2981487736769,corn_belt_cv
ILLINOIS,MCLEAN,2017,223.9,184.8258868941823,corn_belt_cv
ILLINOIS,MENARD,2017,220.7,185.6340932626497,corn_belt_cv
ILLINOIS,PEORIA,2017,227.7,188.9169161009337,corn_belt_cv
ILLINOIS,STARK,2017,230.4,187.7926150602789,corn_belt_cv
ILLINOIS,TAZEWELL,2017,227.9,191.40567131471033,corn_belt_cv
ILLINOIS,WOODFORD,2017,214.2,197.12507521263302,corn_belt_cv
ILLINOIS,CHAMPAIGN,2017,206.8,182.4669881685835,corn_belt_cv
ILLINOIS,FORD,2017,212.4,191.9588250932132,corn_belt_cv
ILLINOIS,IROQUOIS,2017,199.0,180.19023320431327,corn_belt_cv
ILLINOIS,KANKAKEE,2017,195.9,191.1891747214336,corn_belt_cv
ILLINOIS,LIVINGSTON,2017,209.9,189.42068664555225,corn_belt_cv
ILLINOIS,PIATT,2017,216.7,181.27104083499762,corn_belt_cv
ILLINOIS,VERMILION,2017,194.2,183.33116258876532,corn_belt_cv
ILLINOIS,CLARK,2017,185.9,178.0758316902268,corn_belt_cv
ILLINOIS,CLAY,2017,119.6,168.22748689636416,corn_belt_cv
ILLINOIS,COLES,2017,208.3,176.66278999094266,corn_belt_cv
ILLINOIS,CRAWFORD,2017,172.5,173.87279755391393,corn_belt_cv
ILLINOIS,CUMBERLAND,2017,181.2,168.92483736648305,corn_belt_cv
ILLINOIS,DOUGLAS,2017,211.9,182.1886903597637,corn_belt_cv
ILLINOIS,EDGAR,2017,206.4,184.97710413552994,corn_belt_cv
ILLINOIS,EFFINGHAM,2017,188.8,170.729357499125,corn_belt_cv
ILLINOIS,FAYETTE,2017,170.3,170.01770181845706,corn_belt_cv
ILLINOIS,JASPER,2017,179.4,172.92057807574335,corn_belt_cv
ILLINOIS,LAWRENCE,2017,165.1,172.8864067628036,corn_belt_cv
ILLINOIS,MARION,2017,144.1,168.82987750292128,corn_belt_cv
ILLINOIS,MOULTRIE,2017,215.6,179.87327719826035,corn_belt_cv
ILLINOIS,RICHLAND,2017,148.0,166.67227592176985,corn_belt_cv
ILLINOIS,SHELBY,2017,198.6,178.89876733028814,corn_belt_cv
ILLINOIS,BOONE,2017,189.9,186.75695595027517,corn_belt_cv
ILLINOIS,GRUNDY,2017,208.7,187.7926150602789,corn_belt_cv
ILLINOIS,KANE,2017,176.4,188.89663925543445,corn_belt_cv
ILLINOIS,KENDALL,2017,209.5,186.0092464878567,corn_belt_cv
ILLINOIS,LAKE,2017,144.6,186.3888313411267,corn_belt_cv
ILLINOIS,MCHENRY,2017,177.8,190.7119630953536,corn_belt_cv
ILLINOIS,WILL,2017,197.9,189.65239928160403,corn_belt_cv
ILLINOIS,BUREAU,2017,215.4,188.93685198839324,corn_belt_cv
ILLINOIS,CARROLL,2017,238.0,187.57315612649452,corn_belt_cv
ILLINOIS,HENRY,2017,217.6,190.82714776360183,corn_belt_cv
ILLINOIS,JO DAVIESS,2017,191.3,177.54651202203854,corn_belt_cv
ILLINOIS,LEE,2017,209.0,184.8110018100915,corn_belt_cv
ILLINOIS,MERCER,2017,238.7,192.66252268344098,corn_belt_cv
ILLINOIS,OGLE,2017,207.0,187.5015927254056,corn_belt_cv
ILLINOIS,PUTNAM,2017,210.3,190.17163823645055,corn_belt_cv
ILLINOIS,ROCK ISLAND,2017,225.2,187.7926150602789,corn_belt_cv
ILLINOIS,STEPHENSON,2017,206.0,179.16499150351882,corn_belt_cv
ILLINOIS,WHITESIDE,2017,209.4,184.0764004250575,corn_belt_cv
ILLINOIS,WINNEBAGO,2017,184.0,182.67263198024762,corn_belt_cv
ILLINOIS,EDWARDS,2017,171.4,148.57595987444762,corn_belt_cv
ILLINOIS,FRANKLIN,2017,157.0,159.89766133963352,corn_belt_cv
ILLINOIS,GALLATIN,2017,190.3,144.53505848918743,corn_belt_cv
ILLINOIS,HAMILTON,2017,174.2,158.40280070667205,corn_belt_cv
ILLINOIS,JEFFERSON,2017,127.9,168.81556117611382,corn_belt_cv
ILLINOIS,MASSAC,2017,178.8,157.27832633534732,corn_belt_cv
ILLINOIS,SALINE,2017,171.1,158.6857798269367,corn_belt_cv
ILLINOIS,WABASH,2017,175.9,158.48246616667984,corn_belt_cv
ILLINOIS,WAYNE,2017,157.6,146.17456302713907,corn_belt_cv
ILLINOIS,WHITE,2017,182.7,154.82764530691688,corn_belt_cv
ILLINOIS,ALEXANDER,2017,159.4,151.8979289663192,corn_belt_cv
ILLINOIS,CLINTON,2017,157.5,159.45594201297584,corn_belt_cv
ILLINOIS,JACKSON,2017,166.7,147.6725624488045,corn_belt_cv
ILLINOIS,JOHNSON,2017,151.9,159.3344788200823,corn_belt_cv
ILLINOIS,MONROE,2017,133.7,146.55412485943404,corn_belt_cv
ILLINOIS,PERRY,2017,122.9,158.40280070667205,corn_belt_cv
ILLINOIS,PULASKI,2017,192.9,151.8979289663192,corn_belt_cv
ILLINOIS,RANDOLPH,2017,130.7,168.81556117611382,corn_belt_cv
ILLINOIS,UNION,2017,156.0,159.93128089146416,corn_belt_cv
ILLINOIS,WASHINGTON,2017,135.3,147.06929571886505,corn_belt_cv
ILLINOIS,WILLIAMSON,2017,166.0,158.13514122548762,corn_belt_cv
ILLINOIS,ADAMS,2017,192.2,179.80815824066565,corn_belt_cv
ILLINOIS,BROWN,2017,188.7,184.85929181956402,corn_belt_cv
ILLINOIS,FULTON,2017,198.6,186.18410034986906,corn_belt_cv
ILLINOIS,HANCOCK,2017,222.9,181.70935633324288,corn_belt_cv
ILLINOIS,HENDERSON,2017,223.9,185.87137963150968,corn_belt_cv
ILLINOIS,KNOX,2017,229.5,193.0524189951945,corn_belt_cv
ILLINOIS,MCDONOUGH,2017,221.8,186.19778672036827,corn_belt_cv
ILLINOIS,SCHUYLER,2017,194.3,183.10999612642865,corn_belt_cv
ILLINOIS,WARREN,2017,246.7,188.9169161009337,corn_belt_cv
ILLINOIS,BOND,2017,170.7,167.09892883721272,corn_belt_cv
ILLINOIS,CALHOUN,2017,156.0,174.108102315683,corn_belt_cv
ILLINOIS,CASS,2017,194.7,182.1656964171744,corn_belt_cv
ILLINOIS,CHRISTIAN,2017,220.0,178.842191413574,corn_belt_cv
ILLINOIS,GREENE,2017,200.4,172.67034502913884,corn_belt_cv
ILLINOIS,JERSEY,2017,172.0,169.22686848512373,corn_belt_cv
ILLINOIS,MACOUPIN,2017,190.6,174.3402094229536,corn_belt_cv
ILLINOIS,MADISON,2017,177.9,166.67227592176985,corn_belt_cv
ILLINOIS,MONTGOMERY,2017,197.0,172.67034502913884,corn_belt_cv
ILLINOIS,MORGAN,2017,196.9,179.13431472763813,corn_belt_cv
ILLINOIS,PIKE,2017,191.0,179.22170060757423,corn_belt_cv
ILLINOIS,SANGAMON,2017,224.4,176.45675213264104,corn_belt_cv
ILLINOIS,SCOTT,2017,204.7,177.42909644617495,corn_belt_cv
INDIANA,BOONE,2017,184.4,180.718215068441,corn_belt_cv
INDIANA,CLINTON,2017,185.1,194.90834562540994,corn_belt_cv
INDIANA,DECATUR,2017,190.2,185.65242547331601,corn_belt_cv
INDIANA,GRANT,2017,169.6,189.07453722159488,corn_belt_cv
INDIANA,HAMILTON,2017,155.7,180.19023320431327,corn_belt_cv
INDIANA,HANCOCK,2017,158.1,191.4241075897264,corn_belt_cv
INDIANA,HENDRICKS,2017,183.3,188.4093970939849,corn_belt_cv
INDIANA,HOWARD,2017,185.1,197.01448615504512,corn_belt_cv
INDIANA,JOHNSON,2017,175.4,186.9130402774254,corn_belt_cv
INDIANA,MADISON,2017,165.4,192.86182216435208,corn_belt_cv
INDIANA,MORGAN,2017,168.8,181.70935633324288,corn_belt_cv
INDIANA,RUSH,2017,185.4,189.58182913513033,corn_belt_cv
INDIANA,SHELBY,2017,178.7,182.22060703320977,corn_belt_cv
INDIANA,TIPTON,2017,172.7,192.86182216435208,corn_belt_cv
INDIANA,BLACKFORD,2017,179.2,190.20787119349842,corn_belt_cv
INDIANA,DELAWARE,2017,155.0,190.00046673449336,corn_belt_cv
INDIANA,FAYETTE,2017,173.0,202.65613914473852,corn_belt_cv
INDIANA,HENRY,2017,172.7,193.15844355779515,corn_belt_cv
INDIANA,JAY,2017,159.3,187.7926150602789,corn_belt_cv
INDIANA,RANDOLPH,2017,169.6,190.17163823645055,corn_belt_cv
INDIANA,UNION,2017,181.0,194.11343993872123,corn_belt_cv
INDIANA,WAYNE,2017,171.9,192.99882891941093,corn_belt_cv
INDIANA,CARROLL,2017,181.5,188.3942180621799,corn_belt_cv
INDIANA,CASS,2017,181.1,192.49492690671588,corn_belt_cv
INDIANA,ELKHART,2017,173.8,189.84341016417068,corn_belt_cv
INDIANA,FULTON,2017,200.0,190.1562916210262,corn_belt_cv
INDIANA,KOSCIUSKO,2017,171.3,198.26852772684214,corn_belt_cv
INDIANA,MARSHALL,2017,189.2,187.32619000114443,corn_belt_cv
INDIANA,MIAMI,2017,171.1,190.20787119349842,corn_belt_cv
INDIANA,ST. JOSEPH,2017,178.0,184.3282291800351,corn_belt_cv
INDIANA,WABASH,2017,174.3,187.5921991422553,corn_belt_cv
INDIANA,ADAMS,2017,169.8,190.20787119349842,corn_belt_cv
INDIANA,ALLEN,2017,167.6,186.66201184364425,corn_belt_cv
INDIANA,HUNTINGTON,2017,167.2,188.93685198839324,corn_belt_cv
INDIANA,LAGRANGE,2017,142.1,180.18713852182242,corn_belt_cv
INDIANA,NOBLE,2017,175.5,184.61712099958277,corn_belt_cv
INDIANA,STEUBEN,2017,160.0,187.57315612649452,corn_belt_cv
INDIANA,WELLS,2017,185.1,190.20787119349842,corn_belt_cv
INDIANA,WHITLEY,2017,175.0,192.56319275075356,corn_belt_cv
INDIANA,BENTON,2017,199.2,188.3942180621799,corn_belt_cv
INDIANA,JASPER,2017,183.0,190.5201674379084,corn_belt_cv
INDIANA,LAKE,2017,196.9,186.8499049542869,corn_belt_cv
INDIANA,NEWTON,2017,203.9,192.99882891941093,corn_belt_cv
INDIANA,PORTER,2017,186.2,186.0092464878567,corn_belt_cv
INDIANA,PULASKI,2017,186.2,190.1562916210262,corn_belt_cv
INDIANA,STARKE,2017,171.8,187.28685426879153,corn_belt_cv
INDIANA,WHITE,2017,185.4,189.42068664555225,corn_belt_cv
INDIANA,HARRISON,2017,162.5,170.729357499125,corn_belt_cv
INDIANA,JACKSON,2017,166.7,165.280941915277,corn_belt_cv
INDIANA,LAWRENCE,2017,175.6,163.31494530355823,corn_belt_cv
INDIANA,MONROE,2017,156.4,178.59507802437636,corn_belt_cv
INDIANA,ORANGE,2017,198.2,170.0539241566889,corn_belt_cv
INDIANA,PERRY,2017,179.6,168.82987750292128,corn_belt_cv
INDIANA,WASHINGTON,2017,172.6,174.9772450702118,corn_belt_cv
INDIANA,CLARK,2017,158.8,173.87279755391393,corn_belt_cv
INDIANA,DEARBORN,2017,168.3,181.06721184040674,corn_belt_cv
INDIANA,FRANKLIN,2017,177.7,165.0524813782175,corn_belt_cv
INDIANA,JEFFERSON,2017,167.8,180.9855633213367,corn_belt_cv
INDIANA,JENNINGS,2017,171.4,177.42909644617495,corn_belt_cv
INDIANA,OHIO,2017,170.8,178.842191413574,corn_belt_cv
INDIANA,RIPLEY,2017,185.9,178.41128329614568,corn_belt_cv
INDIANA,SCOTT,2017,166.9,165.79550958230166,corn_belt_cv
INDIANA,SWITZERLAND,2017,170.9,177.42909644617495,corn_belt_cv
INDIANA,DAVIESS,2017,194.0,173.05554606528952,corn_belt_cv
INDIANA,DUBOIS,2017,198.1,167.39766940515764,corn_belt_cv
INDIANA,GIBSON,2017,194.6,159.45594201297584,corn_belt_cv
INDIANA,GREENE,2017,161.1,173.16843264024857,corn_belt_cv
INDIANA,KNOX,2017,184.7,170.58716671733814,corn_belt_cv
INDIANA,POSEY,2017,190.1,149.30257149310242,corn_belt_cv
INDIANA,SPENCER,2017,196.3,138.75237840398233,corn_belt_cv
INDIANA,SULLIVAN,2017,179.9,174.61365005952078,corn_belt_cv
INDIANA,VANDERBURGH,2017,194.0,145.8074016626454,corn_belt_cv
INDIANA,WARRICK,2017,182.4,145.8074016626454,corn_belt_cv
INDIANA,CLAY,2017,189.6,178.842191413574,corn_belt_cv
INDIANA,FOUNTAIN,2017,183.7,183.21016507742763,corn_belt_cv
INDIANA,MONTGOMERY,2017,200.0,193.49663947681822,corn_belt_cv
INDIANA,OWEN,2017,156.1,185.0125046295545,corn_belt_cv
INDIANA,PARKE,2017,178.6,181.27104083499762,corn_belt_cv
INDIANA,PUTNAM,2017,180.0,185.0750577071653,corn_belt_cv
INDIANA,TIPPECANOE,2017,180.3,189.4636466440361,corn_belt_cv
INDIANA,VERMILLION,2017,188.0,181.70935633324288,corn_belt_cv
INDIANA,VIGO,2017,186.7,175.7386310132892,corn_belt_cv
INDIANA,WARREN,2017,206.0,194.54412809120478,corn_belt_cv
IOWA,BOONE,2017,192.4,190.52681199253507,corn_belt_cv
IOWA,DALLAS,2017,187.2,181.9770385584201,corn_belt_cv
IOWA,GRUNDY,2017,217.3,187.03279694289756,corn_belt_cv
IOWA,HAMILTON,2017,194.6,187.57315612649452,corn_belt_cv
IOWA,HARDIN,2017,213.7,187.5838166487215,corn_belt_cv
IOWA,JASPER,2017,204.6,190.95041430482118,corn_belt_cv
IOWA,MARSHALL,2017,222.4,184.9033417082827,corn_belt_cv
IOWA,POLK,2017,200.3,190.17163823645055,corn_belt_cv
IOWA,POWESHIEK,2017,215.1,189.53625364582024,corn_belt_cv
IOWA,STORY,2017,200.3,186.78534128269732,corn_belt_cv
IOWA,TAMA,2017,220.6,180.23969361115468,corn_belt_cv
IOWA,WEBSTER,2017,197.9,188.7556131837039,corn_belt_cv
IOWA,BENTON,2017,215.3,165.260418305103,corn_belt_cv
IOWA,CEDAR,2017,222.3,188.09615250861174,corn_belt_cv
IOWA,CLINTON,2017,213.3,186.78534128269732,corn_belt_cv
IOWA,IOWA,2017,216.7,185.38823425170105,corn_belt_cv
IOWA,JACKSON,2017,202.1,187.5015927254056,corn_belt_cv
IOWA,JOHNSON,2017,213.1,185.38823425170105,corn_belt_cv
IOWA,JONES,2017,217.0,188.12468445366994,corn_belt_cv
IOWA,LINN,2017,217.4,179.63952949695553,corn_belt_cv
IOWA,MUSCATINE,2017,206.8,187.7926150602789,corn_belt_cv
IOWA,SCOTT,2017,220.0,184.0758410199526,corn_belt_cv
IOWA,BUTLER,2017,211.4,188.5821374456236,corn_belt_cv
IOWA,CERRO GORDO,2017,208.9,192.99063377463682,corn_belt_cv
IOWA,FLOYD,2017,203.4,192.49227661108267,corn_belt_cv
IOWA,FRANKLIN,2017,206.1,187.40309086466345,corn_belt_cv
IOWA,HANCOCK,2017,200.2,192.49227661108267,corn_belt_cv
IOWA,HUMBOLDT,2017,200.9,185.5099642690255,corn_belt_cv
IOWA,KOSSUTH,2017,205.6,189.08971120571263,corn_belt_cv
IOWA,MITCHELL,2017,213.4,191.0621691425349,corn_belt_cv
IOWA,WINNEBAGO,2017,210.7,193.19362180650018,corn_belt_cv
IOWA,WORTH,2017,198.5,190.68180588648832,corn_belt_cv
IOWA,WRIGHT,2017,206.9,194.50396388698832,corn_belt_cv
IOWA,ALLAMAKEE,2017,190.5,192.22814113901077,corn_belt_cv
IOWA,BLACK HAWK,2017,209.2,189.3158521374174,corn_belt_cv
IOWA,BREMER,2017,212.7,186.65558527161892,corn_belt_cv
IOWA,BUCHANAN,2017,221.3,186.75695595027517,corn_belt_cv
IOWA,CHICKASAW,2017,194.4,195.30130798533764,corn_belt_cv
IOWA,CLAYTON,2017,213.6,187.0352665641294,corn_belt_cv
IOWA,DELAWARE,2017,218.0,194.45280466950703,corn_belt_cv
IOWA,DUBUQUE,2017,215.1,185.5099642690255,corn_belt_cv
IOWA,FAYETTE,2017,207.6,192.49227661108267,corn_belt_cv
IOWA,HOWARD,2017,201.7,186.76698209149095,corn_belt_cv
IOWA,WINNESHIEK,2017,199.7,195.44162410210268,corn_belt_cv
IOWA,BUENA VISTA,2017,187.9,186.71631556414397,corn_belt_cv
IOWA,CHEROKEE,2017,203.7,181.44180705702308,corn_belt_cv
IOWA,CLAY,2017,197.3,189.73649206759353,corn_belt_cv
IOWA,DICKINSON,2017,196.2,191.7142195424988,corn_belt_cv
IOWA,EMMET,2017,210.1,192.04614127325675,corn_belt_cv
IOWA,LYON,2017,218.9,192.49227661108267,corn_belt_cv
IOWA,OSCEOLA,2017,211.6,192.29225026387834,corn_belt_cv
IOWA,PALO ALTO,2017,195.4,188.89693712323268,corn_belt_cv
IOWA,PLYMOUTH,2017,193.0,187.12951992308058,corn_belt_cv
IOWA,POCAHONTAS,2017,190.9,177.95877735729277,corn_belt_cv
IOWA,SIOUX,2017,220.7,181.89303337157585,corn_belt_cv
IOWA,APPANOOSE,2017,170.0,185.87137963150968,corn_belt_cv
IOWA,MADISON,2017,173.1,187.7926150602789,corn_belt_cv
IOWA,MARION,2017,185.7,193.25736295521986,corn_belt_cv
IOWA,MONROE,2017,169.9,183.13472988212033,corn_belt_cv
IOWA,RINGGOLD,2017,167.8,180.19023320431327,corn_belt_cv
IOWA,UNION,2017,147.9,193.25736295521986,corn_belt_cv
IOWA,WARREN,2017,183.2,193.15844355779515,corn_belt_cv
IOWA,DAVIS,2017,107.3,184.12027249579415,corn_belt_cv
IOWA,DES MOINES,2017,200.1,181.17428590498932,corn_belt_cv
IOWA,HENRY,2017,196.4,190.5445120484225,corn_belt_cv
IOWA,JEFFERSON,2017,165.5,180.718215068441,corn_belt_cv
IOWA,KEOKUK,2017,176.4,192.38607041771684,corn_belt_cv
IOWA,LEE,2017,178.0,182.22060703320977,corn_belt_cv
IOWA,LOUISA,2017,216.6,189.42068664555225,corn_belt_cv
IOWA,MAHASKA,2017,177.2,190.5201674379084,corn_belt_cv
IOWA,VAN BUREN,2017,128.2,180.23701315006969,corn_belt_cv
IOWA,WAPELLO,2017,153.0,190.1000965090172,corn_belt_cv
IOWA,WASHINGTON,2017,220.4,188.8459273288197,corn_belt_cv
IOWA,ADAIR,2017,175.2,188.66135102746878,corn_belt_cv
IOWA,ADAMS,2017,179.9,190.58416599149203,corn_belt_cv
IOWA,CASS,2017,197.4,187.5921991422553,corn_belt_cv
IOWA,FREMONT,2017,204.5,183.21016507742763,corn_belt_cv
IOWA,MILLS,2017,190.1,188.9169161009337,corn_belt_cv
IOWA,MONTGOMERY,2017,199.1,192.37065190962474,corn_belt_cv
IOWA,PAGE,2017,193.1,187.93865707254645,corn_belt_cv
IOWA,POTTAWATTAMIE,2017,195.8,189.07453722159488,corn_belt_cv
IOWA,TAYLOR,2017,175.0,191.87716832553411,corn_belt_cv
IOWA,AUDUBON,2017,211.2,187.32619000114443,corn_belt_cv
IOWA,CALHOUN,2017,195.1,180.02323343868397,corn_belt_cv
IOWA,CARROLL,2017,211.3,184.10053645226893,corn_belt_cv
IOWA,CRAWFORD,2017,221.9,183.7045277124932,corn_belt_cv
IOWA,GREENE,2017,202.2,190.52681199253507,corn_belt_cv
IOWA,GUTHRIE,2017,197.6,189.65239928160403,corn_belt_cv
IOWA,HARRISON,2017,193.2,188.66135102746878,corn_belt_cv
IOWA,IDA,2017,215.7,187.57315612649452,corn_belt_cv
IOWA,MONONA,2017,196.0,187.32619000114443,corn_belt_cv
IOWA,SAC,2017,194.5,187.57315612649452,corn_belt_cv
IOWA,SHELBY,2017,207.1,186.1604074063397,corn_belt_cv
IOWA,WOODBURY,2017,200.5,185.37115758225997,corn_belt_cv
ILLINOIS,DE WITT,2016,214.5,185.09770537651858,corn_belt_cv
ILLINOIS,LOGAN,2016,219.4,181.70935633324288,corn_belt_cv
ILLINOIS,MACON,2016,214.9,179.89874401177212,corn_belt_cv
ILLINOIS,MARSHALL,2016,215.6,193.15844355779515,corn_belt_cv
ILLINOIS,MASON,2016,198.6,184.85929181956402,corn_belt_cv
ILLINOIS,MCLEAN,2016,218.1,184.8258868941823,corn_belt_cv
ILLINOIS,MENARD,2016,209.3,181.45079885715302,corn_belt_cv
ILLINOIS,PEORIA,2016,214.6,185.87137963150968,corn_belt_cv
ILLINOIS,STARK,2016,225.7,189.42068664555225,corn_belt_cv
ILLINOIS,TAZEWELL,2016,236.0,182.00057372587773,corn_belt_cv
ILLINOIS,WOODFORD,2016,232.8,192.88279579003287,corn_belt_cv
ILLINOIS,CHAMPAIGN,2016,210.2,182.00295516956277,corn_belt_cv
ILLINOIS,FORD,2016,204.0,180.19023320431327,corn_belt_cv
ILLINOIS,IROQUOIS,2016,193.6,191.85090846821635,corn_belt_cv
ILLINOIS,KANKAKEE,2016,195.5,190.20787119349842,corn_belt_cv
ILLINOIS,LIVINGSTON,2016,214.7,190.57109218865833,corn_belt_cv
ILLINOIS,PIATT,2016,218.7,182.83367005310038,corn_belt_cv
ILLINOIS,VERMILION,2016,203.9,182.46114126285627,corn_belt_cv
ILLINOIS,CLAY,2016,154.2,167.66734672571425,corn_belt_cv
ILLINOIS,CUMBERLAND,2016,178.4,179.13431472763813,corn_belt_cv
ILLINOIS,DOUGLAS,2016,208.6,181.70935633324288,corn_belt_cv
ILLINOIS,EDGAR,2016,193.4,179.99327297785476,corn_belt_cv
ILLINOIS,EFFINGHAM,2016,162.2,174.15330174572375,corn_belt_cv
ILLINOIS,FAYETTE,2016,163.0,165.79550958230166,corn_belt_cv
ILLINOIS,JASPER,2016,165.3,172.67034502913884,corn_belt_cv
ILLINOIS,MARION,2016,144.8,173.57855682924958,corn_belt_cv
ILLINOIS,MOULTRIE,2016,207.9,182.03100372565555,corn_belt_cv
ILLINOIS,RICHLAND,2016,147.0,170.729357499125,corn_belt_cv
ILLINOIS,SHELBY,2016,185.7,179.63801691825486,corn_belt_cv
ILLINOIS,BOONE,2016,197.5,187.12951992308058,corn_belt_cv
ILLINOIS,COOK,2016,170.0,185.30825904633446,corn_belt_cv
ILLINOIS,GRUNDY,2016,212.4,187.7926150602789,corn_belt_cv
ILLINOIS,KANE,2016,210.8,184.61712099958277,corn_belt_cv
ILLINOIS,KENDALL,2016,206.8,185.38823425170105,corn_belt_cv
ILLINOIS,LAKE,2016,154.8,187.5838166487215,corn_belt_cv
ILLINOIS,MCHENRY,2016,199.8,187.03279694289756,corn_belt_cv
ILLINOIS,BUREAU,2016,203.9,190.20787119349842,corn_belt_cv
ILLINOIS,CARROLL,2016,231.9,184.9033417082827,corn_belt_cv
ILLINOIS,HENRY,2016,207.9,187.7926150602789,corn_belt_cv
ILLINOIS,JO DAVIESS,2016,204.9,188.87599825592923,corn_belt_cv
ILLINOIS,LEE,2016,200.9,197.33846918611192,corn_belt_cv
ILLINOIS,MERCER,2016,213.5,197.7446116667363,corn_belt_cv
ILLINOIS,OGLE,2016,225.9,186.49221753146162,corn_belt_cv
ILLINOIS,PUTNAM,2016,218.1,192.99882891941093,corn_belt_cv
ILLINOIS,ROCK ISLAND,2016,210.8,188.8459273288197,corn_belt_cv
ILLINOIS,STEPHENSON,2016,211.2,187.57315612649452,corn_belt_cv
ILLINOIS,WHITESIDE,2016,199.0,187.76980632198385,corn_belt_cv
