state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,JACKSON,2018,202.4,197.04227437564685,corn_belt_cv
IOWA,JOHNSON,2018,212.3,191.67402352761002,corn_belt_cv
IOWA,JONES,2018,208.9,199.3419766072205,corn_belt_cv
IOWA,LINN,2018,215.4,196.3107566454842,corn_belt_cv
IOWA,MUSCATINE,2018,209.6,186.4180318429308,corn_belt_cv
IOWA,SCOTT,2018,214.0,186.19632339119977,corn_belt_cv
IOWA,BUTLER,2018,211.3,198.97984882601952,corn_belt_cv
IOWA,CERRO GORDO,2018,184.4,185.55673061954832,corn_belt_cv
IOWA,FLOYD,2018,184.4,192.4388083017436,corn_belt_cv
IOWA,FRANKLIN,2018,204.3,185.53640285062335,corn_belt_cv
IOWA,HANCOCK,2018,176.7,186.13820412023856,corn_belt_cv
IOWA,HUMBOLDT,2018,162.3,183.32745744638743,corn_belt_cv
IOWA,KOSSUTH,2018,180.2,182.45589875202026,corn_belt_cv
IOWA,MITCHELL,2018,193.3,186.71051186324127,corn_belt_cv
IOWA,WINNEBAGO,2018,180.8,178.72113720926765,corn_belt_cv
IOWA,WORTH,2018,180.0,183.7337659045891,corn_belt_cv
IOWA,WRIGHT,2018,180.5,187.7394274148203,corn_belt_cv
IOWA,ALLAMAKEE,2018,198.4,193.43363878536883,corn_belt_cv
IOWA,BLACK HAWK,2018,206.2,201.07242346363716,corn_belt_cv
IOWA,BREMER,2018,212.4,198.31090984926234,corn_belt_cv
IOWA,BUCHANAN,2018,207.1,193.5132291704202,corn_belt_cv
IOWA,CHICKASAW,2018,192.9,195.0862403628757,corn_belt_cv
IOWA,CLAYTON,2018,201.5,191.0138526226944,corn_belt_cv
IOWA,DELAWARE,2018,224.8,200.7339406287637,corn_belt_cv
IOWA,DUBUQUE,2018,211.8,191.50049038185924,corn_belt_cv
IOWA,FAYETTE,2018,200.1,188.7542637797769,corn_belt_cv
IOWA,HOWARD,2018,185.5,179.45973895275634,corn_belt_cv
IOWA,WINNESHIEK,2018,198.1,189.8964694969717,corn_belt_cv
IOWA,BUENA VISTA,2018,193.1,187.88334264579575,corn_belt_cv
IOWA,CHEROKEE,2018,213.3,182.686514018783,corn_belt_cv
IOWA,CLAY,2018,158.5,185.2660797013506,corn_belt_cv
IOWA,DICKINSON,2018,160.4,171.24241756694036,corn_belt_cv
IOWA,EMMET,2018,155.8,179.12680099920158,corn_belt_cv
IOWA,LYON,2018,193.0,182.06222617872885,corn_belt_cv
IOWA,OSCEOLA,2018,180.2,172.6925998883361,corn_belt_cv
IOWA,PALO ALTO,2018,157.9,187.4521069683523,corn_belt_cv
IOWA,PLYMOUTH,2018,213.8,196.4092806481678,corn_belt_cv
IOWA,POCAHONTAS,2018,179.2,188.28860841436008,corn_belt_cv
IOWA,SIOUX,2018,211.9,189.43002113975163,corn_belt_cv
IOWA,CLARKE,2018,161.8,193.2327656080001,corn_belt_cv
IOWA,DECATUR,2018,172.5,184.98408767223688,corn_belt_cv
IOWA,MADISON,2018,167.8,193.08256275278188,corn_belt_cv
IOWA,MARION,2018,190.2,186.51452680131646,corn_belt_cv
IOWA,MONROE,2018,167.0,186.31089438658324,corn_belt_cv
IOWA,RINGGOLD,2018,153.3,180.26891411887726,corn_belt_cv
IOWA,UNION,2018,155.8,186.22252681712317,corn_belt_cv
IOWA,WARREN,2018,163.6,190.0709010365264,corn_belt_cv
IOWA,WAYNE,2018,171.6,186.98280089294605,corn_belt_cv
IOWA,DES MOINES,2018,195.4,191.192486336203,corn_belt_cv
IOWA,HENRY,2018,189.7,183.17046144524033,corn_belt_cv
IOWA,JEFFERSON,2018,198.8,183.43645533747787,corn_belt_cv
IOWA,KEOKUK,2018,203.7,186.93233047489014,corn_belt_cv
IOWA,LEE,2018,201.3,186.57251438947466,corn_belt_cv
IOWA,LOUISA,2018,196.5,159.12091434384087,corn_belt_cv
IOWA,MAHASKA,2018,207.7,186.87014750714945,corn_belt_cv
IOWA,VAN BUREN,2018,180.9,181.1976211901043,corn_belt_cv
IOWA,WASHINGTON,2018,214.3,188.89061909465684,corn_belt_cv
IOWA,ADAIR,2018,149.5,193.05344608735388,corn_belt_cv
IOWA,ADAMS,2018,171.6,188.63083531236222,corn_belt_cv
IOWA,CASS,2018,169.5,174.65754676092175,corn_belt_cv
IOWA,FREMONT,2018,195.1,186.91123641580663,corn_belt_cv
IOWA,MONTGOMERY,2018,191.5,191.9340695076101,corn_belt_cv
IOWA,PAGE,2018,188.1,185.9718898334261,corn_belt_cv
IOWA,TAYLOR,2018,154.4,167.75564138142286,corn_belt_cv
IOWA,AUDUBON,2018,180.0,195.89172681884273,corn_belt_cv
IOWA,CALHOUN,2018,193.3,191.67764277262722,corn_belt_cv
IOWA,CARROLL,2018,208.4,193.2231201427899,corn_belt_cv
IOWA,CRAWFORD,2018,214.0,186.418658382491,corn_belt_cv
IOWA,GREENE,2018,201.3,200.4548624373114,corn_belt_cv
IOWA,GUTHRIE,2018,192.2,189.98845563605784,corn_belt_cv
IOWA,HARRISON,2018,176.0,171.75393225202802,corn_belt_cv
IOWA,IDA,2018,222.2,191.90464168048092,corn_belt_cv
IOWA,MONONA,2018,181.4,198.0068145985066,corn_belt_cv
IOWA,SAC,2018,213.5,191.90464168048092,corn_belt_cv
IOWA,SHELBY,2018,189.1,195.28151521631042,corn_belt_cv
IOWA,WOODBURY,2018,219.3,190.90677297760146,corn_belt_cv
ILLINOIS,DE WITT,2017,201.1,191.2312394318376,corn_belt_cv
ILLINOIS,LOGAN,2017,213.0,183.93611442620858,corn_belt_cv
ILLINOIS,MACON,2017,216.5,192.24325963665703,corn_belt_cv
ILLINOIS,MARSHALL,2017,230.7,189.92894270976154,corn_belt_cv
ILLINOIS,MASON,2017,201.8,183.71942875610483,corn_belt_cv
ILLINOIS,MCLEAN,2017,223.9,183.8385336058713,corn_belt_cv
ILLINOIS,MENARD,2017,220.7,190.0851382132275,corn_belt_cv
ILLINOIS,PEORIA,2017,227.7,188.7463909750314,corn_belt_cv
ILLINOIS,STARK,2017,230.4,189.4228049776895,corn_belt_cv
ILLINOIS,TAZEWELL,2017,227.9,191.83087168691245,corn_belt_cv
ILLINOIS,WOODFORD,2017,214.2,198.07086783935395,corn_belt_cv
ILLINOIS,CHAMPAIGN,2017,206.8,187.10036987781402,corn_belt_cv
ILLINOIS,FORD,2017,212.4,191.84276177504293,corn_belt_cv
ILLINOIS,IROQUOIS,2017,199.0,181.96813901649665,corn_belt_cv
ILLINOIS,KANKAKEE,2017,195.9,194.727178059068,corn_belt_cv
ILLINOIS,LIVINGSTON,2017,209.9,190.2422489640495,corn_belt_cv
ILLINOIS,PIATT,2017,216.7,183.72759604200485,corn_belt_cv
ILLINOIS,VERMILION,2017,194.2,184.39599664007395,corn_belt_cv
ILLINOIS,CLARK,2017,185.9,173.9917407950335,corn_belt_cv
ILLINOIS,CLAY,2017,119.6,169.82705714717568,corn_belt_cv
ILLINOIS,COLES,2017,208.3,171.048867922711,corn_belt_cv
ILLINOIS,CRAWFORD,2017,172.5,177.7370007732204,corn_belt_cv
ILLINOIS,CUMBERLAND,2017,181.2,162.3307723731278,corn_belt_cv
ILLINOIS,DOUGLAS,2017,211.9,183.93349376630457,corn_belt_cv
ILLINOIS,EDGAR,2017,206.4,193.99611993157782,corn_belt_cv
ILLINOIS,EFFINGHAM,2017,188.8,169.60862776308227,corn_belt_cv
ILLINOIS,FAYETTE,2017,170.3,172.16485872885923,corn_belt_cv
ILLINOIS,JASPER,2017,179.4,174.38274872264554,corn_belt_cv
ILLINOIS,LAWRENCE,2017,165.1,177.35259635912968,corn_belt_cv
ILLINOIS,MARION,2017,144.1,172.70561197434094,corn_belt_cv
ILLINOIS,MOULTRIE,2017,215.6,183.08950246399957,corn_belt_cv
ILLINOIS,RICHLAND,2017,148.0,168.28851227620487,corn_belt_cv
ILLINOIS,SHELBY,2017,198.6,178.18244508030884,corn_belt_cv
ILLINOIS,BOONE,2017,189.9,184.9222962468046,corn_belt_cv
ILLINOIS,GRUNDY,2017,208.7,187.7035342351633,corn_belt_cv
ILLINOIS,KANE,2017,176.4,190.91468220529794,corn_belt_cv
ILLINOIS,KENDALL,2017,209.5,184.9557595021418,corn_belt_cv
ILLINOIS,LAKE,2017,144.6,185.556843353043,corn_belt_cv
ILLINOIS,MCHENRY,2017,177.8,192.32756735992464,corn_belt_cv
ILLINOIS,WILL,2017,197.9,191.30383900782093,corn_belt_cv
ILLINOIS,BUREAU,2017,215.4,186.41473603431916,corn_belt_cv
ILLINOIS,CARROLL,2017,238.0,186.64866749316528,corn_belt_cv
ILLINOIS,HENRY,2017,217.6,193.21863276465123,corn_belt_cv
ILLINOIS,JO DAVIESS,2017,191.3,178.4643260185618,corn_belt_cv
ILLINOIS,LEE,2017,209.0,184.7327945982237,corn_belt_cv
ILLINOIS,MERCER,2017,238.7,193.1660218846685,corn_belt_cv
ILLINOIS,OGLE,2017,207.0,186.6663805169875,corn_belt_cv
ILLINOIS,PUTNAM,2017,210.3,190.50384604866358,corn_belt_cv
ILLINOIS,ROCK ISLAND,2017,225.2,189.08639126119016,corn_belt_cv
ILLINOIS,STEPHENSON,2017,206.0,176.505787789429,corn_belt_cv
ILLINOIS,WHITESIDE,2017,209.4,184.0942075903357,corn_belt_cv
ILLINOIS,WINNEBAGO,2017,184.0,180.18948026285025,corn_belt_cv
ILLINOIS,EDWARDS,2017,171.4,144.74079177975023,corn_belt_cv
ILLINOIS,FRANKLIN,2017,157.0,161.29705641609192,corn_belt_cv
ILLINOIS,GALLATIN,2017,190.3,150.85260891696237,corn_belt_cv
ILLINOIS,HAMILTON,2017,174.2,156.58860416170515,corn_belt_cv
ILLINOIS,JEFFERSON,2017,127.9,165.1733319171434,corn_belt_cv
ILLINOIS,MASSAC,2017,178.8,155.35933867976493,corn_belt_cv
ILLINOIS,SALINE,2017,171.1,155.9668237337997,corn_belt_cv
ILLINOIS,WABASH,2017,175.9,162.67207851234548,corn_belt_cv
ILLINOIS,WAYNE,2017,157.6,146.2867915013908,corn_belt_cv
ILLINOIS,WHITE,2017,182.7,158.6566433996559,corn_belt_cv
ILLINOIS,ALEXANDER,2017,159.4,155.67558264155858,corn_belt_cv
ILLINOIS,CLINTON,2017,157.5,157.06680700561688,corn_belt_cv
ILLINOIS,JACKSON,2017,166.7,152.35882047158427,corn_belt_cv
ILLINOIS,JOHNSON,2017,151.9,158.8914358694496,corn_belt_cv
ILLINOIS,MONROE,2017,133.7,141.84193871129088,corn_belt_cv
ILLINOIS,PERRY,2017,122.9,156.48180996978593,corn_belt_cv
ILLINOIS,PULASKI,2017,192.9,155.67558264155858,corn_belt_cv
ILLINOIS,RANDOLPH,2017,130.7,164.67378579283647,corn_belt_cv
ILLINOIS,UNION,2017,156.0,159.81733723821972,corn_belt_cv
ILLINOIS,WASHINGTON,2017,135.3,142.14374602180158,corn_belt_cv
ILLINOIS,WILLIAMSON,2017,166.0,159.15882056883183,corn_belt_cv
ILLINOIS,ADAMS,2017,192.2,181.92313009505014,corn_belt_cv
ILLINOIS,BROWN,2017,188.7,190.31251797395865,corn_belt_cv
ILLINOIS,FULTON,2017,198.6,182.76781391164775,corn_belt_cv
ILLINOIS,HANCOCK,2017,222.9,181.65305714767663,corn_belt_cv
ILLINOIS,HENDERSON,2017,223.9,186.85656744742585,corn_belt_cv
ILLINOIS,KNOX,2017,229.5,195.86769094571585,corn_belt_cv
ILLINOIS,MCDONOUGH,2017,221.8,184.26201561425208,corn_belt_cv
ILLINOIS,SCHUYLER,2017,194.3,184.7630576728104,corn_belt_cv
ILLINOIS,WARREN,2017,246.7,189.02002493439863,corn_belt_cv
ILLINOIS,BOND,2017,170.7,167.50915584434074,corn_belt_cv
ILLINOIS,CALHOUN,2017,156.0,173.77788306111705,corn_belt_cv
ILLINOIS,CASS,2017,194.7,183.67651914592204,corn_belt_cv
ILLINOIS,CHRISTIAN,2017,220.0,174.7731844599095,corn_belt_cv
ILLINOIS,GREENE,2017,200.4,172.65543954997273,corn_belt_cv
ILLINOIS,JERSEY,2017,172.0,170.25089985060558,corn_belt_cv
ILLINOIS,MACOUPIN,2017,190.6,176.5352321365707,corn_belt_cv
ILLINOIS,MADISON,2017,177.9,166.21766128766592,corn_belt_cv
ILLINOIS,MONTGOMERY,2017,197.0,173.91896757640004,corn_belt_cv
ILLINOIS,MORGAN,2017,196.9,176.41143607570098,corn_belt_cv
ILLINOIS,PIKE,2017,191.0,182.99240502294575,corn_belt_cv
ILLINOIS,SANGAMON,2017,224.4,171.79955745876256,corn_belt_cv
ILLINOIS,SCOTT,2017,204.7,177.2231744861843,corn_belt_cv
INDIANA,BOONE,2017,184.4,179.69864706569572,corn_belt_cv
INDIANA,CLINTON,2017,185.1,194.26385143365704,corn_belt_cv
INDIANA,DECATUR,2017,190.2,190.26155038243468,corn_belt_cv
INDIANA,GRANT,2017,169.6,191.36828882134083,corn_belt_cv
INDIANA,HAMILTON,2017,155.7,182.96330136871066,corn_belt_cv
INDIANA,HANCOCK,2017,158.1,191.65544087929035,corn_belt_cv
INDIANA,HENDRICKS,2017,183.3,192.56211650632264,corn_belt_cv
INDIANA,HOWARD,2017,185.1,198.4260591918371,corn_belt_cv
INDIANA,JOHNSON,2017,175.4,195.5985144102846,corn_belt_cv
INDIANA,MADISON,2017,165.4,193.20224853158462,corn_belt_cv
INDIANA,MORGAN,2017,168.8,181.05838246704684,corn_belt_cv
INDIANA,RUSH,2017,185.4,190.72288026336776,corn_belt_cv
INDIANA,SHELBY,2017,178.7,175.34667621674905,corn_belt_cv
INDIANA,TIPTON,2017,172.7,192.58443712463327,corn_belt_cv
INDIANA,BLACKFORD,2017,179.2,191.2635900567188,corn_belt_cv
INDIANA,DELAWARE,2017,155.0,190.90652494131479,corn_belt_cv
INDIANA,FAYETTE,2017,173.0,200.2923317031238,corn_belt_cv
INDIANA,HENRY,2017,172.7,194.13766450957652,corn_belt_cv
INDIANA,JAY,2017,159.3,189.05540434191624,corn_belt_cv
INDIANA,RANDOLPH,2017,169.6,191.0451510353397,corn_belt_cv
INDIANA,UNION,2017,181.0,198.56638970913366,corn_belt_cv
INDIANA,WAYNE,2017,171.9,193.67561858650868,corn_belt_cv
INDIANA,CARROLL,2017,181.5,190.80472797252582,corn_belt_cv
INDIANA,CASS,2017,181.1,188.64349738159967,corn_belt_cv
INDIANA,ELKHART,2017,173.8,185.9718898334261,corn_belt_cv
INDIANA,FULTON,2017,200.0,194.71419643703584,corn_belt_cv
INDIANA,KOSCIUSKO,2017,171.3,197.5181792573636,corn_belt_cv
INDIANA,MARSHALL,2017,189.2,187.33825078200402,corn_belt_cv
INDIANA,MIAMI,2017,171.1,191.55693014205505,corn_belt_cv
INDIANA,ST. JOSEPH,2017,178.0,186.91123641580663,corn_belt_cv
INDIANA,WABASH,2017,174.3,186.0487010840808,corn_belt_cv
INDIANA,ADAMS,2017,169.8,191.77420054563015,corn_belt_cv
INDIANA,ALLEN,2017,167.6,186.22450603699193,corn_belt_cv
INDIANA,HUNTINGTON,2017,167.2,189.78364292602072,corn_belt_cv
INDIANA,LAGRANGE,2017,142.1,175.71593388882096,corn_belt_cv
INDIANA,NOBLE,2017,175.5,183.2596723697322,corn_belt_cv
INDIANA,STEUBEN,2017,160.0,188.0518025022249,corn_belt_cv
INDIANA,WELLS,2017,185.1,193.33427224866375,corn_belt_cv
INDIANA,WHITLEY,2017,175.0,192.88721905915472,corn_belt_cv
INDIANA,BENTON,2017,199.2,191.21677290693194,corn_belt_cv
INDIANA,JASPER,2017,183.0,192.33602960199306,corn_belt_cv
INDIANA,LAKE,2017,196.9,185.3893817396195,corn_belt_cv
INDIANA,NEWTON,2017,203.9,194.324896489758,corn_belt_cv
INDIANA,PORTER,2017,186.2,185.0534780019311,corn_belt_cv
INDIANA,PULASKI,2017,186.2,188.57591070333547,corn_belt_cv
INDIANA,STARKE,2017,171.8,187.62930571448672,corn_belt_cv
INDIANA,WHITE,2017,185.4,190.08615805495862,corn_belt_cv
INDIANA,HARRISON,2017,162.5,164.96798727232556,corn_belt_cv
INDIANA,JACKSON,2017,166.7,161.6521567117857,corn_belt_cv
INDIANA,LAWRENCE,2017,175.6,160.5592343459614,corn_belt_cv
INDIANA,MONROE,2017,156.4,183.11559674680313,corn_belt_cv
INDIANA,ORANGE,2017,198.2,166.27166636306993,corn_belt_cv
INDIANA,PERRY,2017,179.6,172.86136197434095,corn_belt_cv
INDIANA,WASHINGTON,2017,172.6,177.6358670493742,corn_belt_cv
INDIANA,CLARK,2017,158.8,177.88808492726082,corn_belt_cv
INDIANA,DEARBORN,2017,168.3,184.29329213607522,corn_belt_cv
INDIANA,FRANKLIN,2017,177.7,160.02587510623712,corn_belt_cv
INDIANA,JEFFERSON,2017,167.8,191.53451995917098,corn_belt_cv
INDIANA,JENNINGS,2017,171.4,176.04093289200037,corn_belt_cv
INDIANA,OHIO,2017,170.8,176.6873831326791,corn_belt_cv
INDIANA,RIPLEY,2017,185.9,168.37840002879736,corn_belt_cv
INDIANA,SCOTT,2017,166.9,159.11438348286896,corn_belt_cv
INDIANA,SWITZERLAND,2017,170.9,168.5087705911449,corn_belt_cv
INDIANA,DAVIESS,2017,194.0,173.61515252421196,corn_belt_cv
INDIANA,DUBOIS,2017,198.1,161.25105352469646,corn_belt_cv
INDIANA,GIBSON,2017,194.6,159.5229815395378,corn_belt_cv
INDIANA,GREENE,2017,161.1,169.68420836643045,corn_belt_cv
INDIANA,KNOX,2017,184.7,169.70443034373048,corn_belt_cv
INDIANA,POSEY,2017,190.1,149.24569981363234,corn_belt_cv
INDIANA,SPENCER,2017,196.3,139.28434213148185,corn_belt_cv
INDIANA,SULLIVAN,2017,179.9,176.44156429847806,corn_belt_cv
INDIANA,VANDERBURGH,2017,194.0,143.30807656765526,corn_belt_cv
INDIANA,WARRICK,2017,182.4,142.10892193201312,corn_belt_cv
INDIANA,CLAY,2017,189.6,180.837480356461,corn_belt_cv
INDIANA,FOUNTAIN,2017,183.7,191.31015449944633,corn_belt_cv
INDIANA,MONTGOMERY,2017,200.0,194.4125203991081,corn_belt_cv
INDIANA,OWEN,2017,156.1,189.50061820460513,corn_belt_cv
INDIANA,PARKE,2017,178.6,185.48657862002676,corn_belt_cv
INDIANA,PUTNAM,2017,180.0,191.15470460363628,corn_belt_cv
INDIANA,TIPPECANOE,2017,180.3,190.40658738038152,corn_belt_cv
INDIANA,VERMILLION,2017,188.0,183.16212521052265,corn_belt_cv
INDIANA,VIGO,2017,186.7,167.46737908576557,corn_belt_cv
INDIANA,WARREN,2017,206.0,193.18727341776597,corn_belt_cv
IOWA,BOONE,2017,192.4,187.6480628328561,corn_belt_cv
IOWA,DALLAS,2017,187.2,180.97689184695238,corn_belt_cv
IOWA,GRUNDY,2017,217.3,185.21004970028193,corn_belt_cv
IOWA,HAMILTON,2017,194.6,192.05514078021005,corn_belt_cv
IOWA,HARDIN,2017,213.7,189.05263170302496,corn_belt_cv
IOWA,JASPER,2017,204.6,193.28445547384007,corn_belt_cv
IOWA,MARSHALL,2017,222.4,184.01483152399382,corn_belt_cv
IOWA,POLK,2017,200.3,190.97668482232604,corn_belt_cv
IOWA,POWESHIEK,2017,215.1,192.69299133500536,corn_belt_cv
IOWA,STORY,2017,200.3,186.56182684765264,corn_belt_cv
IOWA,TAMA,2017,220.6,178.6786723047391,corn_belt_cv
IOWA,WEBSTER,2017,197.9,188.68881797817932,corn_belt_cv
IOWA,BENTON,2017,215.3,160.6751878943316,corn_belt_cv
IOWA,CEDAR,2017,222.3,190.78445278818177,corn_belt_cv
IOWA,CLINTON,2017,213.3,186.63879906987486,corn_belt_cv
IOWA,IOWA,2017,216.7,186.66984772280802,corn_belt_cv
IOWA,JACKSON,2017,202.1,185.09060487990962,corn_belt_cv
IOWA,JOHNSON,2017,213.1,185.55426575202037,corn_belt_cv
IOWA,JONES,2017,217.0,190.8205628426284,corn_belt_cv
IOWA,LINN,2017,217.4,181.31347152827766,corn_belt_cv
IOWA,MUSCATINE,2017,206.8,187.78589831940073,corn_belt_cv
IOWA,SCOTT,2017,220.0,185.90558608652125,corn_belt_cv
IOWA,BUTLER,2017,211.4,190.483804792321,corn_belt_cv
IOWA,CERRO GORDO,2017,208.9,191.57232049560983,corn_belt_cv
IOWA,FLOYD,2017,203.4,194.5711700447342,corn_belt_cv
IOWA,FRANKLIN,2017,206.1,189.26534129715873,corn_belt_cv
IOWA,HANCOCK,2017,200.2,193.8538527159088,corn_belt_cv
IOWA,HUMBOLDT,2017,200.9,183.17500179925443,corn_belt_cv
IOWA,KOSSUTH,2017,205.6,189.84910100388876,corn_belt_cv
IOWA,MITCHELL,2017,213.4,192.501973275026,corn_belt_cv
IOWA,WINNEBAGO,2017,210.7,196.19788738313235,corn_belt_cv
IOWA,WORTH,2017,198.5,188.30423779925252,corn_belt_cv
IOWA,WRIGHT,2017,206.9,193.39122707208406,corn_belt_cv
IOWA,ALLAMAKEE,2017,190.5,192.51537071725735,corn_belt_cv
IOWA,BLACK HAWK,2017,209.2,189.49991186080197,corn_belt_cv
IOWA,BREMER,2017,212.7,185.35839413812235,corn_belt_cv
IOWA,BUCHANAN,2017,221.3,185.2629165865032,corn_belt_cv
IOWA,CHICKASAW,2017,194.4,198.09656400326858,corn_belt_cv
IOWA,CLAYTON,2017,213.6,184.79508422070725,corn_belt_cv
IOWA,DELAWARE,2017,218.0,196.45502738786962,corn_belt_cv
IOWA,DUBUQUE,2017,215.1,184.1275876818974,corn_belt_cv
IOWA,FAYETTE,2017,207.6,195.6200418756078,corn_belt_cv
IOWA,HOWARD,2017,201.7,182.4475986452176,corn_belt_cv
IOWA,WINNESHIEK,2017,199.7,198.14290888678207,corn_belt_cv
IOWA,BUENA VISTA,2017,187.9,187.38052252708314,corn_belt_cv
IOWA,CHEROKEE,2017,203.7,181.40198330135004,corn_belt_cv
IOWA,CLAY,2017,197.3,189.80183256390464,corn_belt_cv
IOWA,DICKINSON,2017,196.2,186.89448417452016,corn_belt_cv
IOWA,EMMET,2017,210.1,193.08837964941137,corn_belt_cv
IOWA,LYON,2017,218.9,193.34035838962404,corn_belt_cv
IOWA,OSCEOLA,2017,211.6,191.5067773802055,corn_belt_cv
IOWA,PALO ALTO,2017,195.4,189.56828870177569,corn_belt_cv
IOWA,PLYMOUTH,2017,193.0,186.17948508367152,corn_belt_cv
IOWA,POCAHONTAS,2017,190.9,172.88759711579453,corn_belt_cv
IOWA,SIOUX,2017,220.7,177.28948562625672,corn_belt_cv
IOWA,APPANOOSE,2017,170.0,188.6628176137036,corn_belt_cv
IOWA,MADISON,2017,173.1,186.82971194459344,corn_belt_cv
IOWA,MARION,2017,185.7,192.0858680958646,corn_belt_cv
IOWA,MONROE,2017,169.9,181.6288816876852,corn_belt_cv
IOWA,RINGGOLD,2017,167.8,181.96813901649665,corn_belt_cv
IOWA,UNION,2017,147.9,194.8309165462659,corn_belt_cv
IOWA,WARREN,2017,183.2,195.41819439087314,corn_belt_cv
IOWA,DAVIS,2017,107.3,182.45842133371963,corn_belt_cv
IOWA,DES MOINES,2017,200.1,182.8590007734193,corn_belt_cv
IOWA,HENRY,2017,196.4,191.45475475409924,corn_belt_cv
IOWA,JEFFERSON,2017,165.5,179.38706459039008,corn_belt_cv
IOWA,KEOKUK,2017,176.4,194.32341590625623,corn_belt_cv
IOWA,LEE,2017,178.0,177.24668465269016,corn_belt_cv
IOWA,LOUISA,2017,216.6,189.00517579834585,corn_belt_cv
IOWA,MAHASKA,2017,177.2,190.90652494131479,corn_belt_cv
IOWA,VAN BUREN,2017,128.2,178.3086105283945,corn_belt_cv
IOWA,WAPELLO,2017,153.0,192.7798493585575,corn_belt_cv
IOWA,WASHINGTON,2017,220.4,187.7545019663703,corn_belt_cv
IOWA,ADAIR,2017,175.2,187.69366252094682,corn_belt_cv
IOWA,ADAMS,2017,179.9,193.9386364173279,corn_belt_cv
IOWA,CASS,2017,197.4,184.36916243643282,corn_belt_cv
IOWA,FREMONT,2017,204.5,178.29281786167576,corn_belt_cv
IOWA,MILLS,2017,190.1,189.2349809830026,corn_belt_cv
IOWA,MONTGOMERY,2017,199.1,192.6140198722152,corn_belt_cv
IOWA,PAGE,2017,193.1,187.38521827352452,corn_belt_cv
IOWA,POTTAWATTAMIE,2017,195.8,190.8320249095554,corn_belt_cv
IOWA,TAYLOR,2017,175.0,191.77150604976399,corn_belt_cv
IOWA,AUDUBON,2017,211.2,194.40680546299157,corn_belt_cv
IOWA,CALHOUN,2017,195.1,185.08798337261794,corn_belt_cv
IOWA,CARROLL,2017,211.3,184.9978023908516,corn_belt_cv
IOWA,CRAWFORD,2017,221.9,186.124491212535,corn_belt_cv
IOWA,GREENE,2017,202.2,187.8116444953457,corn_belt_cv
IOWA,GUTHRIE,2017,197.6,189.53258005471307,corn_belt_cv
IOWA,HARRISON,2017,193.2,187.24212942477175,corn_belt_cv
IOWA,IDA,2017,215.7,191.30531723080767,corn_belt_cv
IOWA,MONONA,2017,196.0,188.22558350205443,corn_belt_cv
IOWA,SAC,2017,194.5,188.9280145104145,corn_belt_cv
IOWA,SHELBY,2017,207.1,183.72309207836628,corn_belt_cv
IOWA,WOODBURY,2017,200.5,183.62391665090547,corn_belt_cv
ILLINOIS,DE WITT,2016,214.5,191.671169614249,corn_belt_cv
ILLINOIS,LOGAN,2016,219.4,183.80318160210703,corn_belt_cv
ILLINOIS,MACON,2016,214.9,176.730057081112,corn_belt_cv
ILLINOIS,MARSHALL,2016,215.6,193.10639870580715,corn_belt_cv
ILLINOIS,MASON,2016,198.6,191.01089048454634,corn_belt_cv
ILLINOIS,MCLEAN,2016,218.1,183.72591319864833,corn_belt_cv
ILLINOIS,MENARD,2016,209.3,181.0181272306541,corn_belt_cv
ILLINOIS,PEORIA,2016,214.6,186.55065668917422,corn_belt_cv
ILLINOIS,STARK,2016,225.7,190.32138077234956,corn_belt_cv
ILLINOIS,TAZEWELL,2016,236.0,187.814437798313,corn_belt_cv
ILLINOIS,WOODFORD,2016,232.8,191.4910812475854,corn_belt_cv
ILLINOIS,CHAMPAIGN,2016,210.2,175.70477152517077,corn_belt_cv
ILLINOIS,FORD,2016,204.0,181.96813901649665,corn_belt_cv
ILLINOIS,IROQUOIS,2016,193.6,191.76335594372304,corn_belt_cv
ILLINOIS,KANKAKEE,2016,195.5,188.21036837295182,corn_belt_cv
ILLINOIS,LIVINGSTON,2016,214.7,191.91062968162242,corn_belt_cv
ILLINOIS,PIATT,2016,218.7,184.04861962085099,corn_belt_cv
ILLINOIS,VERMILION,2016,203.9,179.30161953481743,corn_belt_cv
ILLINOIS,CLAY,2016,154.2,166.54936420320956,corn_belt_cv
ILLINOIS,CUMBERLAND,2016,178.4,175.97531505384336,corn_belt_cv
ILLINOIS,DOUGLAS,2016,208.6,181.53151123074568,corn_belt_cv
ILLINOIS,EDGAR,2016,193.4,176.25115042732773,corn_belt_cv
ILLINOIS,EFFINGHAM,2016,162.2,175.82665610144272,corn_belt_cv
ILLINOIS,FAYETTE,2016,163.0,165.58932362452933,corn_belt_cv
ILLINOIS,JASPER,2016,165.3,168.54547090661865,corn_belt_cv
ILLINOIS,MARION,2016,144.8,180.3511504100666,corn_belt_cv
ILLINOIS,MOULTRIE,2016,207.9,180.4968087354459,corn_belt_cv
ILLINOIS,RICHLAND,2016,147.0,168.8607849223689,corn_belt_cv
ILLINOIS,SHELBY,2016,185.7,178.2670161664526,corn_belt_cv
ILLINOIS,BOONE,2016,197.5,186.87014750714945,corn_belt_cv
ILLINOIS,COOK,2016,170.0,183.58161206920147,corn_belt_cv
ILLINOIS,GRUNDY,2016,212.4,186.72232128990265,corn_belt_cv
ILLINOIS,KANE,2016,210.8,182.77589667295447,corn_belt_cv
