state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,RINGGOLD,2018,153.3,186.28798221655506,corn_belt_cv
IOWA,UNION,2018,155.8,187.51137378246392,corn_belt_cv
IOWA,WARREN,2018,163.6,186.96356344870136,corn_belt_cv
IOWA,WAYNE,2018,171.6,185.87104856063212,corn_belt_cv
IOWA,DES MOINES,2018,195.4,185.63129284445571,corn_belt_cv
IOWA,HENRY,2018,189.7,185.882404501723,corn_belt_cv
IOWA,JEFFERSON,2018,198.8,186.1159339279552,corn_belt_cv
IOWA,KEOKUK,2018,203.7,187.0288375304193,corn_belt_cv
IOWA,LEE,2018,201.3,184.84992558986923,corn_belt_cv
IOWA,LOUISA,2018,196.5,186.27181156964295,corn_belt_cv
IOWA,MAHASKA,2018,207.7,186.7991552752903,corn_belt_cv
IOWA,VAN BUREN,2018,180.9,184.70000909080028,corn_belt_cv
IOWA,WASHINGTON,2018,214.3,186.54201211133648,corn_belt_cv
IOWA,ADAIR,2018,149.5,188.08440522138386,corn_belt_cv
IOWA,ADAMS,2018,171.6,187.15026841086143,corn_belt_cv
IOWA,CASS,2018,169.5,188.161487452751,corn_belt_cv
IOWA,FREMONT,2018,195.1,185.49022370306295,corn_belt_cv
IOWA,MONTGOMERY,2018,191.5,187.0662029306673,corn_belt_cv
IOWA,PAGE,2018,188.1,185.79590426006223,corn_belt_cv
IOWA,TAYLOR,2018,154.4,186.21780700465834,corn_belt_cv
IOWA,AUDUBON,2018,180.0,189.5169497591825,corn_belt_cv
IOWA,CALHOUN,2018,193.3,190.78129960372885,corn_belt_cv
IOWA,CARROLL,2018,208.4,190.66638980861686,corn_belt_cv
IOWA,CRAWFORD,2018,214.0,190.15568838697436,corn_belt_cv
IOWA,GREENE,2018,201.3,189.5687647355584,corn_belt_cv
IOWA,GUTHRIE,2018,192.2,188.8492971312519,corn_belt_cv
IOWA,HARRISON,2018,176.0,188.474715191024,corn_belt_cv
IOWA,IDA,2018,222.2,190.9057347228016,corn_belt_cv
IOWA,MONONA,2018,181.4,189.28977094002886,corn_belt_cv
IOWA,SAC,2018,213.5,190.90460994194316,corn_belt_cv
IOWA,SHELBY,2018,189.1,189.30868396729522,corn_belt_cv
IOWA,WOODBURY,2018,219.3,190.34504086939063,corn_belt_cv
ILLINOIS,DE WITT,2017,201.1,181.5705569680774,corn_belt_cv
ILLINOIS,LOGAN,2017,213.0,181.21926931883678,corn_belt_cv
ILLINOIS,MACON,2017,216.5,179.9943103680329,corn_belt_cv
ILLINOIS,MARSHALL,2017,230.7,183.63340347168003,corn_belt_cv
ILLINOIS,MASON,2017,201.8,181.01514379514404,corn_belt_cv
ILLINOIS,MCLEAN,2017,223.9,181.85885131377592,corn_belt_cv
ILLINOIS,MENARD,2017,220.7,180.03094619262524,corn_belt_cv
ILLINOIS,PEORIA,2017,227.7,182.25438189353775,corn_belt_cv
ILLINOIS,STARK,2017,230.4,183.3834528478373,corn_belt_cv
ILLINOIS,TAZEWELL,2017,227.9,182.337803141287,corn_belt_cv
ILLINOIS,WOODFORD,2017,214.2,183.09544850963675,corn_belt_cv
ILLINOIS,CHAMPAIGN,2017,206.8,181.5238482868108,corn_belt_cv
ILLINOIS,FORD,2017,212.4,182.64932715708582,corn_belt_cv
ILLINOIS,IROQUOIS,2017,199.0,182.82973932964472,corn_belt_cv
ILLINOIS,KANKAKEE,2017,195.9,183.82543086289144,corn_belt_cv
ILLINOIS,LIVINGSTON,2017,209.9,182.51762926013112,corn_belt_cv
ILLINOIS,PIATT,2017,216.7,180.39349069946968,corn_belt_cv
ILLINOIS,VERMILION,2017,194.2,181.75294077406616,corn_belt_cv
ILLINOIS,CLARK,2017,185.9,179.89518892338103,corn_belt_cv
ILLINOIS,CLAY,2017,119.6,177.63262821297678,corn_belt_cv
ILLINOIS,COLES,2017,208.3,180.3465223184424,corn_belt_cv
ILLINOIS,CRAWFORD,2017,172.5,178.77922908694418,corn_belt_cv
ILLINOIS,CUMBERLAND,2017,181.2,179.11253294092995,corn_belt_cv
ILLINOIS,DOUGLAS,2017,211.9,180.82708515727404,corn_belt_cv
ILLINOIS,EDGAR,2017,206.4,180.88090797396313,corn_belt_cv
ILLINOIS,EFFINGHAM,2017,188.8,178.52836869181925,corn_belt_cv
ILLINOIS,FAYETTE,2017,170.3,177.20161447363364,corn_belt_cv
ILLINOIS,JASPER,2017,179.4,178.6590274750562,corn_belt_cv
ILLINOIS,LAWRENCE,2017,165.1,178.00703501912375,corn_belt_cv
ILLINOIS,MARION,2017,144.1,176.71776073708804,corn_belt_cv
ILLINOIS,MOULTRIE,2017,215.6,179.71248506656815,corn_belt_cv
ILLINOIS,RICHLAND,2017,148.0,177.7686411123517,corn_belt_cv
ILLINOIS,SHELBY,2017,198.6,179.63239516724659,corn_belt_cv
ILLINOIS,BOONE,2017,189.9,187.33353113267856,corn_belt_cv
ILLINOIS,GRUNDY,2017,208.7,183.59364504976998,corn_belt_cv
ILLINOIS,KANE,2017,176.4,186.22507520095627,corn_belt_cv
ILLINOIS,KENDALL,2017,209.5,185.22337493701679,corn_belt_cv
ILLINOIS,LAKE,2017,144.6,188.67643787196042,corn_belt_cv
ILLINOIS,MCHENRY,2017,177.8,188.02417548023897,corn_belt_cv
ILLINOIS,WILL,2017,197.9,184.97197406939347,corn_belt_cv
ILLINOIS,BUREAU,2017,215.4,184.71599036887707,corn_belt_cv
ILLINOIS,CARROLL,2017,238.0,186.68312787787065,corn_belt_cv
ILLINOIS,HENRY,2017,217.6,184.2680670553133,corn_belt_cv
ILLINOIS,JO DAVIESS,2017,191.3,187.61327690677356,corn_belt_cv
ILLINOIS,LEE,2017,209.0,185.9047715615615,corn_belt_cv
ILLINOIS,MERCER,2017,238.7,183.6191862027814,corn_belt_cv
ILLINOIS,OGLE,2017,207.0,186.7938071649775,corn_belt_cv
ILLINOIS,PUTNAM,2017,210.3,184.00050966111647,corn_belt_cv
ILLINOIS,ROCK ISLAND,2017,225.2,183.69824598694416,corn_belt_cv
ILLINOIS,STEPHENSON,2017,206.0,187.62497100405014,corn_belt_cv
ILLINOIS,WHITESIDE,2017,209.4,184.60510865798148,corn_belt_cv
ILLINOIS,WINNEBAGO,2017,184.0,187.01717153823023,corn_belt_cv
ILLINOIS,EDWARDS,2017,171.4,177.05244820974124,corn_belt_cv
ILLINOIS,FRANKLIN,2017,157.0,175.01467527270387,corn_belt_cv
ILLINOIS,GALLATIN,2017,190.3,176.089053225106,corn_belt_cv
ILLINOIS,HAMILTON,2017,174.2,174.85885858071683,corn_belt_cv
ILLINOIS,JEFFERSON,2017,127.9,176.13685339535354,corn_belt_cv
ILLINOIS,MASSAC,2017,178.8,175.30087867082386,corn_belt_cv
ILLINOIS,SALINE,2017,171.1,174.62642484110626,corn_belt_cv
ILLINOIS,WABASH,2017,175.9,176.6419567237604,corn_belt_cv
ILLINOIS,WAYNE,2017,157.6,176.550150777811,corn_belt_cv
ILLINOIS,WHITE,2017,182.7,176.3882923105755,corn_belt_cv
ILLINOIS,ALEXANDER,2017,159.4,174.11489767235014,corn_belt_cv
ILLINOIS,CLINTON,2017,157.5,177.06807322254065,corn_belt_cv
ILLINOIS,JACKSON,2017,166.7,175.99824704046208,corn_belt_cv
ILLINOIS,JOHNSON,2017,151.9,175.89907418627777,corn_belt_cv
ILLINOIS,MONROE,2017,133.7,176.83142463129946,corn_belt_cv
ILLINOIS,PERRY,2017,122.9,174.81248868669087,corn_belt_cv
ILLINOIS,PULASKI,2017,192.9,174.02735099139,corn_belt_cv
ILLINOIS,RANDOLPH,2017,130.7,176.06204074567347,corn_belt_cv
ILLINOIS,UNION,2017,156.0,176.11007391714895,corn_belt_cv
ILLINOIS,WASHINGTON,2017,135.3,175.8051307632101,corn_belt_cv
ILLINOIS,WILLIAMSON,2017,166.0,175.4424191138928,corn_belt_cv
ILLINOIS,ADAMS,2017,192.2,180.60941021164015,corn_belt_cv
ILLINOIS,BROWN,2017,188.7,180.3613159942847,corn_belt_cv
ILLINOIS,FULTON,2017,198.6,181.37167460160487,corn_belt_cv
ILLINOIS,HANCOCK,2017,222.9,181.40953862624187,corn_belt_cv
ILLINOIS,HENDERSON,2017,223.9,182.2192162964373,corn_belt_cv
ILLINOIS,KNOX,2017,229.5,183.36775697647755,corn_belt_cv
ILLINOIS,MCDONOUGH,2017,221.8,181.2494365799452,corn_belt_cv
ILLINOIS,SCHUYLER,2017,194.3,181.10690126777516,corn_belt_cv
ILLINOIS,WARREN,2017,246.7,182.198590400917,corn_belt_cv
ILLINOIS,BOND,2017,170.7,177.90272738774462,corn_belt_cv
ILLINOIS,CALHOUN,2017,156.0,178.66019006943958,corn_belt_cv
ILLINOIS,CASS,2017,194.7,180.6825824283966,corn_belt_cv
ILLINOIS,CHRISTIAN,2017,220.0,179.95713884965278,corn_belt_cv
ILLINOIS,GREENE,2017,200.4,179.40010665943635,corn_belt_cv
ILLINOIS,JERSEY,2017,172.0,177.48555395776057,corn_belt_cv
ILLINOIS,MACOUPIN,2017,190.6,178.3087139078151,corn_belt_cv
ILLINOIS,MADISON,2017,177.9,177.67951984667596,corn_belt_cv
ILLINOIS,MONTGOMERY,2017,197.0,179.244699517449,corn_belt_cv
ILLINOIS,MORGAN,2017,196.9,180.26318475268778,corn_belt_cv
ILLINOIS,PIKE,2017,191.0,180.00129412573833,corn_belt_cv
ILLINOIS,SANGAMON,2017,224.4,180.05225607462418,corn_belt_cv
ILLINOIS,SCOTT,2017,204.7,179.1672223514337,corn_belt_cv
INDIANA,BOONE,2017,184.4,182.6468993972824,corn_belt_cv
INDIANA,CLINTON,2017,185.1,183.02287773962826,corn_belt_cv
INDIANA,DECATUR,2017,190.2,180.81291108705008,corn_belt_cv
INDIANA,GRANT,2017,169.6,183.97240888167164,corn_belt_cv
INDIANA,HAMILTON,2017,155.7,182.83803651169978,corn_belt_cv
INDIANA,HANCOCK,2017,158.1,182.5134995094631,corn_belt_cv
INDIANA,HENDRICKS,2017,183.3,182.12204719843805,corn_belt_cv
INDIANA,HOWARD,2017,185.1,183.64933130637152,corn_belt_cv
INDIANA,JOHNSON,2017,175.4,181.5866577356929,corn_belt_cv
INDIANA,MADISON,2017,165.4,183.25368612627923,corn_belt_cv
INDIANA,MORGAN,2017,168.8,181.42071389610777,corn_belt_cv
INDIANA,RUSH,2017,185.4,182.63139868790265,corn_belt_cv
INDIANA,SHELBY,2017,178.7,181.70721497893902,corn_belt_cv
INDIANA,TIPTON,2017,172.7,183.41176387037626,corn_belt_cv
INDIANA,BLACKFORD,2017,179.2,183.99272993087658,corn_belt_cv
INDIANA,DELAWARE,2017,155.0,183.62988239534798,corn_belt_cv
INDIANA,FAYETTE,2017,173.0,182.92117230569917,corn_belt_cv
INDIANA,HENRY,2017,172.7,183.24502940478916,corn_belt_cv
INDIANA,JAY,2017,159.3,183.43530340321726,corn_belt_cv
INDIANA,RANDOLPH,2017,169.6,183.95592743058114,corn_belt_cv
INDIANA,UNION,2017,181.0,183.0558040459381,corn_belt_cv
INDIANA,WAYNE,2017,171.9,183.3966515429828,corn_belt_cv
INDIANA,CARROLL,2017,181.5,183.0060922233639,corn_belt_cv
INDIANA,CASS,2017,181.1,183.6462587167678,corn_belt_cv
INDIANA,ELKHART,2017,173.8,185.77925213101474,corn_belt_cv
INDIANA,FULTON,2017,200.0,184.51551275480588,corn_belt_cv
INDIANA,KOSCIUSKO,2017,171.3,184.87233437756527,corn_belt_cv
INDIANA,MARSHALL,2017,189.2,185.22328661091112,corn_belt_cv
INDIANA,MIAMI,2017,171.1,184.09053393104242,corn_belt_cv
INDIANA,ST. JOSEPH,2017,178.0,185.49718765976243,corn_belt_cv
INDIANA,WABASH,2017,174.3,184.38868399759002,corn_belt_cv
INDIANA,ADAMS,2017,169.8,184.12049687492015,corn_belt_cv
INDIANA,ALLEN,2017,167.6,184.93284228963714,corn_belt_cv
INDIANA,HUNTINGTON,2017,167.2,184.48060737692828,corn_belt_cv
INDIANA,LAGRANGE,2017,142.1,186.43890580668966,corn_belt_cv
INDIANA,NOBLE,2017,175.5,185.55732588663813,corn_belt_cv
INDIANA,STEUBEN,2017,160.0,186.8422134403966,corn_belt_cv
INDIANA,WELLS,2017,185.1,184.20675444434255,corn_belt_cv
INDIANA,WHITLEY,2017,175.0,184.80857064931595,corn_belt_cv
INDIANA,BENTON,2017,199.2,182.97012801355908,corn_belt_cv
INDIANA,JASPER,2017,183.0,183.71349724534517,corn_belt_cv
INDIANA,LAKE,2017,196.9,185.0967105086192,corn_belt_cv
INDIANA,NEWTON,2017,203.9,183.41219734409253,corn_belt_cv
INDIANA,PORTER,2017,186.2,185.2367511433719,corn_belt_cv
INDIANA,PULASKI,2017,186.2,184.00080015371418,corn_belt_cv
INDIANA,STARKE,2017,171.8,184.61019949309272,corn_belt_cv
INDIANA,WHITE,2017,185.4,182.5340671284894,corn_belt_cv
INDIANA,HARRISON,2017,162.5,178.29306341949845,corn_belt_cv
INDIANA,JACKSON,2017,166.7,179.63596060141268,corn_belt_cv
INDIANA,LAWRENCE,2017,175.6,179.52136442614767,corn_belt_cv
INDIANA,MONROE,2017,156.4,179.42572964576013,corn_belt_cv
INDIANA,ORANGE,2017,198.2,178.89308564364134,corn_belt_cv
INDIANA,PERRY,2017,179.6,176.74893118054564,corn_belt_cv
INDIANA,WASHINGTON,2017,172.6,178.40017645034388,corn_belt_cv
INDIANA,CLARK,2017,158.8,178.79326283081227,corn_belt_cv
INDIANA,DEARBORN,2017,168.3,179.80080809540522,corn_belt_cv
INDIANA,FRANKLIN,2017,177.7,182.0162929406063,corn_belt_cv
INDIANA,JEFFERSON,2017,167.8,179.71420753277462,corn_belt_cv
INDIANA,JENNINGS,2017,171.4,178.94806961395517,corn_belt_cv
INDIANA,OHIO,2017,170.8,180.08328628180507,corn_belt_cv
INDIANA,RIPLEY,2017,185.9,180.67184100115793,corn_belt_cv
INDIANA,SCOTT,2017,166.9,178.46309211398906,corn_belt_cv
INDIANA,SWITZERLAND,2017,170.9,179.27322938365867,corn_belt_cv
INDIANA,DAVIESS,2017,194.0,178.41818817512086,corn_belt_cv
INDIANA,DUBOIS,2017,198.1,176.69492711178577,corn_belt_cv
INDIANA,GIBSON,2017,194.6,177.17494391041976,corn_belt_cv
INDIANA,GREENE,2017,161.1,178.53590807120983,corn_belt_cv
INDIANA,KNOX,2017,184.7,177.67673093465666,corn_belt_cv
INDIANA,POSEY,2017,190.1,175.67653479586576,corn_belt_cv
INDIANA,SPENCER,2017,196.3,176.64817909092022,corn_belt_cv
INDIANA,SULLIVAN,2017,179.9,178.90688739293103,corn_belt_cv
INDIANA,VANDERBURGH,2017,194.0,175.25467957073823,corn_belt_cv
INDIANA,WARRICK,2017,182.4,175.29442313091033,corn_belt_cv
INDIANA,CLAY,2017,189.6,180.18832764567415,corn_belt_cv
INDIANA,FOUNTAIN,2017,183.7,181.85721274218585,corn_belt_cv
INDIANA,MONTGOMERY,2017,200.0,182.32688277779027,corn_belt_cv
INDIANA,OWEN,2017,156.1,180.56154824626512,corn_belt_cv
INDIANA,PARKE,2017,178.6,180.48871583754558,corn_belt_cv
INDIANA,PUTNAM,2017,180.0,181.8280110919553,corn_belt_cv
INDIANA,TIPPECANOE,2017,180.3,182.54119620309865,corn_belt_cv
INDIANA,VERMILLION,2017,188.0,181.1254775826,corn_belt_cv
INDIANA,VIGO,2017,186.7,180.09948751338013,corn_belt_cv
INDIANA,WARREN,2017,206.0,181.60624570782525,corn_belt_cv
IOWA,BOONE,2017,192.4,185.55400791506955,corn_belt_cv
IOWA,DALLAS,2017,187.2,184.30045220982504,corn_belt_cv
IOWA,GRUNDY,2017,217.3,187.103442035874,corn_belt_cv
IOWA,HAMILTON,2017,194.6,187.06109597008992,corn_belt_cv
IOWA,HARDIN,2017,213.7,187.27814870078444,corn_belt_cv
IOWA,JASPER,2017,204.6,184.52752900284236,corn_belt_cv
IOWA,MARSHALL,2017,222.4,186.15579312426695,corn_belt_cv
IOWA,POLK,2017,200.3,184.13191845980356,corn_belt_cv
IOWA,POWESHIEK,2017,215.1,184.9396928796731,corn_belt_cv
IOWA,STORY,2017,200.3,185.84053888959338,corn_belt_cv
IOWA,TAMA,2017,220.6,186.2745005698217,corn_belt_cv
IOWA,WEBSTER,2017,197.9,186.5800580927209,corn_belt_cv
IOWA,BENTON,2017,215.3,186.50783428668097,corn_belt_cv
IOWA,CEDAR,2017,222.3,185.29892243727747,corn_belt_cv
IOWA,CLINTON,2017,213.3,185.81470615125062,corn_belt_cv
IOWA,IOWA,2017,216.7,184.8561399045368,corn_belt_cv
IOWA,JACKSON,2017,202.1,186.8582464452574,corn_belt_cv
IOWA,JOHNSON,2017,213.1,184.71368852872425,corn_belt_cv
IOWA,JONES,2017,217.0,186.4085901731074,corn_belt_cv
IOWA,LINN,2017,217.4,186.44760165104887,corn_belt_cv
IOWA,MUSCATINE,2017,206.8,183.5528908230946,corn_belt_cv
IOWA,SCOTT,2017,220.0,184.16995813757413,corn_belt_cv
IOWA,BUTLER,2017,211.4,188.0791099523757,corn_belt_cv
IOWA,CERRO GORDO,2017,208.9,189.08093124379448,corn_belt_cv
IOWA,FLOYD,2017,203.4,189.34013257510736,corn_belt_cv
IOWA,FRANKLIN,2017,206.1,187.82115894849494,corn_belt_cv
IOWA,HANCOCK,2017,200.2,189.35308352860224,corn_belt_cv
IOWA,HUMBOLDT,2017,200.9,187.51595857291147,corn_belt_cv
IOWA,KOSSUTH,2017,205.6,188.6785352530461,corn_belt_cv
IOWA,MITCHELL,2017,213.4,190.03326590984616,corn_belt_cv
IOWA,WINNEBAGO,2017,210.7,189.75189320165515,corn_belt_cv
IOWA,WORTH,2017,198.5,189.89608938080406,corn_belt_cv
IOWA,WRIGHT,2017,206.9,187.84224165812324,corn_belt_cv
IOWA,ALLAMAKEE,2017,190.5,189.02486141761256,corn_belt_cv
IOWA,BLACK HAWK,2017,209.2,186.98162424010965,corn_belt_cv
IOWA,BREMER,2017,212.7,188.22483915793325,corn_belt_cv
IOWA,BUCHANAN,2017,221.3,187.35842147361285,corn_belt_cv
IOWA,CHICKASAW,2017,194.4,189.28085233897508,corn_belt_cv
IOWA,CLAYTON,2017,213.6,188.32371706300924,corn_belt_cv
IOWA,DELAWARE,2017,218.0,188.15157331192137,corn_belt_cv
IOWA,DUBUQUE,2017,215.1,187.56462820833994,corn_belt_cv
IOWA,FAYETTE,2017,207.6,189.277644470449,corn_belt_cv
IOWA,HOWARD,2017,201.7,190.26178817242206,corn_belt_cv
IOWA,WINNESHIEK,2017,199.7,189.74741216698447,corn_belt_cv
IOWA,BUENA VISTA,2017,187.9,187.62474787472985,corn_belt_cv
IOWA,CHEROKEE,2017,203.7,187.5463658499494,corn_belt_cv
IOWA,CLAY,2017,197.3,188.98237284325174,corn_belt_cv
IOWA,DICKINSON,2017,196.2,190.02248230126315,corn_belt_cv
IOWA,EMMET,2017,210.1,189.7862923476282,corn_belt_cv
IOWA,LYON,2017,218.9,189.19816471025462,corn_belt_cv
IOWA,OSCEOLA,2017,211.6,189.38211967046794,corn_belt_cv
IOWA,PALO ALTO,2017,195.4,188.97298706525712,corn_belt_cv
IOWA,PLYMOUTH,2017,193.0,186.85455747646745,corn_belt_cv
IOWA,POCAHONTAS,2017,190.9,187.74101135485677,corn_belt_cv
IOWA,SIOUX,2017,220.7,188.60366097761306,corn_belt_cv
IOWA,APPANOOSE,2017,170.0,182.19613629970928,corn_belt_cv
IOWA,MADISON,2017,173.1,183.14319853259337,corn_belt_cv
IOWA,MARION,2017,185.7,183.50259307295948,corn_belt_cv
IOWA,MONROE,2017,169.9,182.80192340795668,corn_belt_cv
IOWA,RINGGOLD,2017,167.8,182.82619734165007,corn_belt_cv
IOWA,UNION,2017,147.9,183.5822508627116,corn_belt_cv
IOWA,WARREN,2017,183.2,183.25239652389425,corn_belt_cv
IOWA,DAVIS,2017,107.3,182.0948079302462,corn_belt_cv
IOWA,DES MOINES,2017,200.1,181.73582925838485,corn_belt_cv
IOWA,HENRY,2017,196.4,182.5075629827588,corn_belt_cv
IOWA,JEFFERSON,2017,165.5,182.66167454979242,corn_belt_cv
IOWA,KEOKUK,2017,176.4,183.81954944088014,corn_belt_cv
IOWA,LEE,2017,178.0,181.73234283895994,corn_belt_cv
IOWA,LOUISA,2017,216.6,182.65846011556906,corn_belt_cv
IOWA,MAHASKA,2017,177.2,183.63270588826379,corn_belt_cv
IOWA,VAN BUREN,2017,128.2,181.26755949720405,corn_belt_cv
IOWA,WAPELLO,2017,153.0,182.69488538159047,corn_belt_cv
IOWA,WASHINGTON,2017,220.4,183.81422778579312,corn_belt_cv
IOWA,ADAIR,2017,175.2,184.39775326589566,corn_belt_cv
IOWA,ADAMS,2017,179.9,182.91821333810543,corn_belt_cv
IOWA,CASS,2017,197.4,184.3524796422662,corn_belt_cv
IOWA,FREMONT,2017,204.5,181.9381400226112,corn_belt_cv
IOWA,MILLS,2017,190.1,182.2703109134349,corn_belt_cv
IOWA,MONTGOMERY,2017,199.1,183.23755170917093,corn_belt_cv
IOWA,PAGE,2017,193.1,181.70769741451917,corn_belt_cv
IOWA,POTTAWATTAMIE,2017,195.8,184.0209036210551,corn_belt_cv
IOWA,TAYLOR,2017,175.0,182.86922782536473,corn_belt_cv
IOWA,AUDUBON,2017,211.2,185.41907985876728,corn_belt_cv
IOWA,CALHOUN,2017,195.1,186.6549439279267,corn_belt_cv
IOWA,CARROLL,2017,211.3,186.15107472736545,corn_belt_cv
IOWA,CRAWFORD,2017,221.9,186.2414564860625,corn_belt_cv
IOWA,GREENE,2017,202.2,185.52692051256133,corn_belt_cv
IOWA,GUTHRIE,2017,197.6,185.00232660887227,corn_belt_cv
IOWA,HARRISON,2017,193.2,184.38266068381256,corn_belt_cv
IOWA,IDA,2017,215.7,187.03374688648282,corn_belt_cv
IOWA,MONONA,2017,196.0,185.35904669922408,corn_belt_cv
IOWA,SAC,2017,194.5,186.9672962982304,corn_belt_cv
IOWA,SHELBY,2017,207.1,185.04968468734643,corn_belt_cv
IOWA,WOODBURY,2017,200.5,186.34521564278572,corn_belt_cv
ILLINOIS,DE WITT,2016,214.5,181.86405133272154,corn_belt_cv
ILLINOIS,LOGAN,2016,219.4,181.30011072677266,corn_belt_cv
ILLINOIS,MACON,2016,214.9,181.0487609596406,corn_belt_cv
ILLINOIS,MARSHALL,2016,215.6,183.05928762503734,corn_belt_cv
ILLINOIS,MASON,2016,198.6,180.44213319431606,corn_belt_cv
ILLINOIS,MCLEAN,2016,218.1,181.7896092065934,corn_belt_cv
ILLINOIS,MENARD,2016,209.3,180.27036710211087,corn_belt_cv
ILLINOIS,PEORIA,2016,214.6,182.29016897502987,corn_belt_cv
ILLINOIS,STARK,2016,225.7,182.75750658695148,corn_belt_cv
ILLINOIS,TAZEWELL,2016,236.0,181.6365596416092,corn_belt_cv
ILLINOIS,WOODFORD,2016,232.8,182.03731484888942,corn_belt_cv
ILLINOIS,CHAMPAIGN,2016,210.2,181.99329933531,corn_belt_cv
ILLINOIS,FORD,2016,204.0,182.8275802023623,corn_belt_cv
ILLINOIS,IROQUOIS,2016,193.6,182.35260922315848,corn_belt_cv
ILLINOIS,KANKAKEE,2016,195.5,183.89693793261887,corn_belt_cv
ILLINOIS,LIVINGSTON,2016,214.7,182.93822050180475,corn_belt_cv
ILLINOIS,PIATT,2016,218.7,181.65142281423505,corn_belt_cv
ILLINOIS,VERMILION,2016,203.9,181.94626757789422,corn_belt_cv
ILLINOIS,CLAY,2016,154.2,178.44843338118312,corn_belt_cv
ILLINOIS,CUMBERLAND,2016,178.4,180.2826161818448,corn_belt_cv
ILLINOIS,DOUGLAS,2016,208.6,181.32797645620246,corn_belt_cv
ILLINOIS,EDGAR,2016,193.4,180.55018166784478,corn_belt_cv
ILLINOIS,EFFINGHAM,2016,162.2,179.15160332537835,corn_belt_cv
ILLINOIS,FAYETTE,2016,163.0,178.50683131855521,corn_belt_cv
ILLINOIS,JASPER,2016,165.3,179.47648886603915,corn_belt_cv
ILLINOIS,MARION,2016,144.8,177.89072648318265,corn_belt_cv
ILLINOIS,MOULTRIE,2016,207.9,181.1381707500995,corn_belt_cv
ILLINOIS,RICHLAND,2016,147.0,178.42463532458754,corn_belt_cv
ILLINOIS,SHELBY,2016,185.7,180.3700255487533,corn_belt_cv
ILLINOIS,BOONE,2016,197.5,186.79719868719528,corn_belt_cv
ILLINOIS,COOK,2016,170.0,185.925929104244,corn_belt_cv
ILLINOIS,GRUNDY,2016,212.4,183.28273548377814,corn_belt_cv
ILLINOIS,KANE,2016,210.8,185.69902738567592,corn_belt_cv
ILLINOIS,KENDALL,2016,206.8,184.8041118954162,corn_belt_cv
ILLINOIS,LAKE,2016,154.8,187.50487954107558,corn_belt_cv
ILLINOIS,MCHENRY,2016,199.8,187.08437201375116,corn_belt_cv
ILLINOIS,BUREAU,2016,203.9,184.1497757219766,corn_belt_cv
ILLINOIS,CARROLL,2016,231.9,186.07458863782045,corn_belt_cv
ILLINOIS,HENRY,2016,207.9,183.12704128670197,corn_belt_cv
ILLINOIS,JO DAVIESS,2016,204.9,186.81998085343548,corn_belt_cv
ILLINOIS,LEE,2016,200.9,184.8420940611625,corn_belt_cv
ILLINOIS,MERCER,2016,213.5,182.44105816711402,corn_belt_cv
ILLINOIS,OGLE,2016,225.9,186.11810447324117,corn_belt_cv
ILLINOIS,PUTNAM,2016,218.1,183.47216980147005,corn_belt_cv
ILLINOIS,ROCK ISLAND,2016,210.8,183.812360245489,corn_belt_cv
ILLINOIS,STEPHENSON,2016,211.2,187.11362009062591,corn_belt_cv
ILLINOIS,WHITESIDE,2016,199.0,184.65540904616364,corn_belt_cv
ILLINOIS,WINNEBAGO,2016,193.9,186.79526462098133,corn_belt_cv
ILLINOIS,EDWARDS,2016,141.6,177.801472711659,corn_belt_cv
ILLINOIS,FRANKLIN,2016,115.6,176.75107758030873,corn_belt_cv
ILLINOIS,GALLATIN,2016,159.4,176.73101011388107,corn_belt_cv
ILLINOIS,HAMILTON,2016,123.5,176.70220062628766,corn_belt_cv
ILLINOIS,JEFFERSON,2016,121.8,177.32136774456393,corn_belt_cv
ILLINOIS,MASSAC,2016,138.7,175.48788976792068,corn_belt_cv
ILLINOIS,POPE,2016,127.3,175.42629616566862,corn_belt_cv
ILLINOIS,SALINE,2016,136.6,176.33902029263908,corn_belt_cv
ILLINOIS,WABASH,2016,156.4,178.0563340851399,corn_belt_cv
ILLINOIS,WHITE,2016,135.2,175.9048095055248,corn_belt_cv
ILLINOIS,ALEXANDER,2016,131.5,175.28513757111318,corn_belt_cv
ILLINOIS,CLINTON,2016,154.9,176.58781899282843,corn_belt_cv
ILLINOIS,JACKSON,2016,136.7,176.11885175048602,corn_belt_cv
ILLINOIS,JOHNSON,2016,93.9,176.36498491482632,corn_belt_cv
ILLINOIS,MONROE,2016,149.2,177.2507593102119,corn_belt_cv
ILLINOIS,PERRY,2016,112.6,176.99936268488173,corn_belt_cv
ILLINOIS,PULASKI,2016,141.5,174.6830240973562,corn_belt_cv
ILLINOIS,RANDOLPH,2016,135.1,176.0733079251147,corn_belt_cv
ILLINOIS,UNION,2016,115.8,176.24980266045037,corn_belt_cv
ILLINOIS,WASHINGTON,2016,140.3,177.28355766464165,corn_belt_cv
ILLINOIS,WILLIAMSON,2016,107.8,175.29811157228588,corn_belt_cv
ILLINOIS,ADAMS,2016,193.1,179.3749011430654,corn_belt_cv
ILLINOIS,BROWN,2016,182.3,179.98988145392448,corn_belt_cv
ILLINOIS,FULTON,2016,195.1,181.48338677690495,corn_belt_cv
ILLINOIS,HANCOCK,2016,207.6,180.68751626843365,corn_belt_cv
ILLINOIS,HENDERSON,2016,207.0,181.84055269918414,corn_belt_cv
